TransactionID,isFraud
3664849,0.0011630894
3664850,0.0009164779
3664851,0.005036957
3664852,0.042036757
3664853,0.0061075515
3664854,0.013589518
3664855,0.0047988025
3664856,0.0008430543
3664857,0.011247483
3664858,0.000102877515
3664859,0.006727423
3664860,0.0043649822
3664861,0.0026546184
3664862,0.0020434181
3664863,0.00043608595
3664864,0.015978063
3664865,0.0024098859
3664866,0.005036957
3664867,0.00988601
3664868,0.0042708092
3664869,0.0007720966
3664870,0.00028779998
3664871,0.034160145
3664872,0.001343062
3664873,0.019945145
3664874,0.0020914574
3664875,0.0010009749
3664876,0.00314085
3664877,0.0052151415
3664878,0.0052312133
3664879,0.0042875665
3664880,0.0016176315
3664881,0.0013312047
3664882,0.0047458056
3664883,0.022123406
3664884,0.0025290006
3664885,0.028669251
3664886,0.011486505
3664887,0.70259607
3664888,0.039857484
3664889,0.021352984
3664890,0.013979325
3664891,0.0034485266
3664892,0.0007704933
3664893,0.018868672
3664894,0.0010142202
3664895,0.00024383844
3664896,0.00045056248
3664897,0.00076047203
3664898,0.03480323
3664899,0.0031003468
3664900,0.009044402
3664901,0.0050283424
3664902,0.0025520227
3664903,0.0011717321
3664904,0.0076259505
3664905,0.0025520227
3664906,0.0051359064
3664907,0.0006128393
3664908,0.7889473
3664909,0.0015916238
3664910,0.00046951819
3664911,0.0030949472
3664912,0.0025520227
3664913,0.82444423
3664914,0.013190924
3664915,0.0037786483
3664916,8.767932e-05
3664917,0.011757691
3664918,0.004466586
3664919,0.7037379
3664920,0.004907594
3664921,0.7780746
3664922,0.04053926
3664923,0.00019035216
3664924,0.01590946
3664925,0.0050598974
3664926,7.125629e-05
3664927,0.003435623
3664928,0.0026704853
3664929,0.0019797252
3664930,0.012332946
3664931,0.01938175
3664932,0.029687572
3664933,0.002571702
3664934,0.0003858539
3664935,0.0032903762
3664936,0.008212365
3664937,0.00023348755
3664938,0.014856179
3664939,0.000982255
3664940,0.00862815
3664941,0.024567036
3664942,0.020597765
3664943,0.008212365
3664944,0.0032843172
3664945,0.00037184084
3664946,0.0012023768
3664947,0.012519027
3664948,0.0019163833
3664949,0.0021899377
3664950,0.013169793
3664951,0.013169793
3664952,0.00044319648
3664953,0.0022102199
3664954,0.0010586738
3664955,0.000641021
3664956,0.00084255397
3664957,0.010055838
3664958,0.010440474
3664959,0.004549259
3664960,4.104813e-05
3664961,0.0059763743
3664962,0.025145268
3664963,0.036600392
3664964,0.005247758
3664965,0.002165253
3664966,0.0022867227
3664967,0.013087243
3664968,0.011204631
3664969,0.0077771503
3664970,0.0034918378
3664971,0.001525278
3664972,0.01370361
3664973,0.003995311
3664974,0.024567036
3664975,0.009476627
3664976,0.006986793
3664977,0.0045953137
3664978,0.006787855
3664979,0.0010543705
3664980,0.059306115
3664981,0.0018484349
3664982,0.0006762433
3664983,0.0005322943
3664984,8.550568e-05
3664985,0.001850758
3664986,0.003830596
3664987,0.0009353689
3664988,0.0008844736
3664989,0.0025410266
3664990,0.0046246513
3664991,0.0074726227
3664992,0.51564693
3664993,0.0021533577
3664994,0.0011705233
3664995,0.011168053
3664996,0.00015277839
3664997,0.013327298
3664998,0.0005818598
3664999,0.0033236186
3665000,0.5650376
3665001,0.037848715
3665002,0.00023695745
3665003,0.016201686
3665004,0.002820021
3665005,0.00011898602
3665006,0.0075124544
3665007,0.019011334
3665008,0.0013334875
3665009,4.3284846e-05
3665010,0.009173622
3665011,0.013497109
3665012,0.006024198
3665013,0.0041424907
3665014,0.004966075
3665015,0.00011401013
3665016,0.0002400045
3665017,0.00022170579
3665018,0.0041424907
3665019,0.002386326
3665020,0.007898032
3665021,0.006616512
3665022,0.0020044444
3665023,0.0064976546
3665024,0.001233694
3665025,0.0006898196
3665026,0.025185432
3665027,0.012337558
3665028,0.0011677069
3665029,0.00017457147
3665030,0.00039237645
3665031,0.0032688645
3665032,0.0028595931
3665033,0.015125357
3665034,0.0012942225
3665035,0.0014352635
3665036,0.010768103
3665037,0.0003925648
3665038,0.0018405356
3665039,0.005265753
3665040,0.0002132636
3665041,0.0003925648
3665042,0.002201861
3665043,0.00029510874
3665044,0.014571886
3665045,0.00036264418
3665046,0.0003687181
3665047,0.0017982972
3665048,0.005200904
3665049,0.0001087453
3665050,0.00094641
3665051,0.005265753
3665052,0.016481781
3665053,0.0031272855
3665054,0.012432278
3665055,0.001886867
3665056,0.0011243963
3665057,0.003198171
3665058,0.0073757614
3665059,0.0047236546
3665060,0.0018849515
3665061,0.0010185655
3665062,0.012224387
3665063,0.0022066548
3665064,0.0016290568
3665065,0.0048800884
3665066,0.005140077
3665067,8.1792015e-05
3665068,0.0014116955
3665069,0.004528015
3665070,0.00018943164
3665071,0.0005614001
3665072,0.0016106341
3665073,0.02496713
3665074,0.0002132701
3665075,8.698582e-06
3665076,0.0003576879
3665077,0.00037573112
3665078,0.004632059
3665079,0.007951211
3665080,0.008729954
3665081,0.0008656336
3665082,0.027664633
3665083,0.0037170597
3665084,0.007393798
3665085,0.0025174518
3665086,0.0008266533
3665087,0.028747885
3665088,0.0077516814
3665089,0.0003810223
3665090,0.004162003
3665091,0.00092227553
3665092,0.0011526264
3665093,0.00018648323
3665094,0.00454543
3665095,0.005342676
3665096,0.0020690607
3665097,0.03888356
3665098,0.0004505739
3665099,0.0022353013
3665100,0.04155573
3665101,0.005059972
3665102,0.0047728796
3665103,0.0039659943
3665104,0.0002495728
3665105,0.08893173
3665106,0.010640662
3665107,0.00023690208
3665108,0.00026185683
3665109,0.0004622331
3665110,0.004104632
3665111,0.019352017
3665112,0.004855751
3665113,0.006287977
3665114,0.0014810468
3665115,0.001135184
3665116,0.023777174
3665117,0.0019409696
3665118,0.0021167174
3665119,0.00026185683
3665120,0.0003087487
3665121,0.0019540156
3665122,0.00036769817
3665123,0.00267056
3665124,0.00041314866
3665125,0.003779343
3665126,0.020911915
3665127,0.00062365364
3665128,0.0017192897
3665129,0.00026543243
3665130,0.004530212
3665131,0.0010503888
3665132,0.0011106048
3665133,0.0008943497
3665134,0.0022254528
3665135,0.011599975
3665136,0.0074011227
3665137,0.0007000166
3665138,0.0041553457
3665139,2.7849348e-05
3665140,0.006781958
3665141,0.0032234325
3665142,0.0013640319
3665143,0.0017713197
3665144,0.0010469367
3665145,0.004855751
3665146,0.03771054
3665147,0.009582565
3665148,0.008818796
3665149,0.0015265937
3665150,0.08393606
3665151,0.010397921
3665152,0.0031121727
3665153,0.007192191
3665154,0.012180855
3665155,0.0015354531
3665156,0.019518714
3665157,0.004530771
3665158,0.033284996
3665159,7.7857076e-05
3665160,0.003265659
3665161,0.0012037124
3665162,0.010251161
3665163,0.00017482549
3665164,0.00012413015
3665165,0.0031003144
3665166,0.0014921011
3665167,0.00658341
3665168,0.0048762644
3665169,0.009343153
3665170,0.003608683
3665171,0.0032016828
3665172,0.01942476
3665173,0.00969027
3665174,0.002851585
3665175,0.0025805898
3665176,0.015111072
3665177,0.014872457
3665178,0.0041118544
3665179,0.006957421
3665180,0.009808159
3665181,0.00039583188
3665182,0.0069935583
3665183,0.0014264617
3665184,0.022003734
3665185,8.299039e-05
3665186,0.00091617316
3665187,0.042026848
3665188,0.002545076
3665189,0.00039273943
3665190,0.0013576366
3665191,0.04951519
3665192,0.02323548
3665193,0.0010503888
3665194,0.022614129
3665195,8.5302316e-05
3665196,0.0029944982
3665197,0.00023554465
3665198,0.0024192398
3665199,0.0051677017
3665200,0.0007056917
3665201,2.075158e-05
3665202,0.00013721052
3665203,0.0016943298
3665204,0.001062236
3665205,0.00072651415
3665206,0.00015959266
3665207,0.00072651415
3665208,0.00080200186
3665209,0.0010085631
3665210,0.0054005547
3665211,0.003217206
3665212,0.0049935086
3665213,0.0004480522
3665214,0.0010630499
3665215,0.012709011
3665216,0.009286903
3665217,0.004766094
3665218,0.0053344946
3665219,0.0068600923
3665220,0.0014656794
3665221,6.6385306e-05
3665222,0.0033470688
3665223,0.001386596
3665224,0.006783166
3665225,0.0005714426
3665226,0.0027671563
3665227,0.006876095
3665228,0.0019641968
3665229,0.0051453123
3665230,0.0008474385
3665231,0.0092434045
3665232,0.0042113825
3665233,0.0010137507
3665234,0.0047852127
3665235,0.0005714426
3665236,0.0085917665
3665237,0.023354778
3665238,4.8292146e-05
3665239,0.0004463126
3665240,0.00021921452
3665241,0.0031983121
3665242,0.0003911729
3665243,0.05338841
3665244,0.00162437
3665245,0.0056889057
3665246,0.007838945
3665247,0.006136469
3665248,0.00091496756
3665249,0.0003357399
3665250,0.0021353685
3665251,0.0014243285
3665252,0.0019755946
3665253,0.007404279
3665254,0.00037681658
3665255,0.002007924
3665256,4.4592576e-05
3665257,0.0016390856
3665258,0.0011806132
3665259,0.0017266785
3665260,0.0018372438
3665261,0.0076858033
3665262,0.0020351277
3665263,0.0040729647
3665264,0.0012142487
3665265,0.0021377006
3665266,0.009304051
3665267,0.011563042
3665268,0.00016548354
3665269,0.00018150063
3665270,0.001878683
3665271,1.7094642e-05
3665272,0.0013309048
3665273,0.007897882
3665274,0.006156784
3665275,0.0007478483
3665276,0.0007582447
3665277,7.110818e-05
3665278,0.00014149619
3665279,0.0010028677
3665280,0.00010234952
3665281,0.00087573426
3665282,0.004651382
3665283,0.00013679561
3665284,0.0034377738
3665285,0.0053316792
3665286,0.0014466475
3665287,0.0009196868
3665288,0.013473079
3665289,0.16185637
3665290,0.00284646
3665291,2.6787004e-05
3665292,0.001054005
3665293,0.0010104266
3665294,0.0014039282
3665295,0.0005683473
3665296,0.00012192507
3665297,0.0018713332
3665298,0.006084797
3665299,0.00020067058
3665300,0.0011844966
3665301,0.001118735
3665302,0.0010581334
3665303,0.00018283619
3665304,0.001481539
3665305,0.09067013
3665306,0.0016630872
3665307,0.00071229733
3665308,0.0036501724
3665309,3.8847113e-05
3665310,0.006263331
3665311,0.0010557073
3665312,0.002996133
3665313,2.8660914e-05
3665314,0.008196178
3665315,0.0023747324
3665316,0.010315965
3665317,0.0035331822
3665318,0.0018165117
3665319,0.006263331
3665320,0.03438869
3665321,0.005069966
3665322,0.023974378
3665323,0.0013341588
3665324,0.002722312
3665325,0.015919356
3665326,0.0007576344
3665327,0.020404879
3665328,0.0025422426
3665329,0.0012757283
3665330,0.0013614538
3665331,0.0026384199
3665332,0.00298976
3665333,0.0009704757
3665334,0.0014642592
3665335,0.0016625079
3665336,0.09067013
3665337,0.005291268
3665338,0.010466714
3665339,0.0034057768
3665340,2.61827e-05
3665341,0.00014130257
3665342,0.0033068026
3665343,0.0027623747
3665344,0.0012299722
3665345,0.0011038539
3665346,0.023717893
3665347,0.002910906
3665348,0.00040274698
3665349,0.0017406498
3665350,0.0023625845
3665351,0.0014251419
3665352,0.01196793
3665353,0.0009167255
3665354,0.0033068026
3665355,0.005424172
3665356,0.004484002
3665357,0.0033068026
3665358,8.399308e-05
3665359,0.00038503742
3665360,0.00048536906
3665361,0.0033201503
3665362,0.0039339964
3665363,0.0015628879
3665364,0.013553157
3665365,0.0009973999
3665366,0.00040930713
3665367,0.08609253
3665368,0.0016258461
3665369,0.0011222151
3665370,0.0146848755
3665371,0.0023271812
3665372,0.0004102073
3665373,0.00017588555
3665374,0.0013019274
3665375,6.2784143e-06
3665376,0.1157175
3665377,0.0013152005
3665378,0.012671255
3665379,0.0030491003
3665380,0.00035509857
3665381,0.0014799068
3665382,3.319618e-05
3665383,0.005059415
3665384,0.00047289478
3665385,0.0069453903
3665386,0.013051472
3665387,0.6688341
3665388,0.006619885
3665389,0.009684067
3665390,1.7564711e-05
3665391,0.0054453146
3665392,0.0032313631
3665393,0.0011116671
3665394,0.0056361738
3665395,0.035922147
3665396,0.061701108
3665397,0.027262766
3665398,0.0044332244
3665399,0.061701108
3665400,0.005147297
3665401,0.00024471903
3665402,0.0012214471
3665403,0.012969056
3665404,0.005777022
3665405,0.0029325457
3665406,0.015262411
3665407,0.00028293926
3665408,0.005995824
3665409,0.0012809462
3665410,0.0077246535
3665411,0.024361597
3665412,0.0023141913
3665413,0.0045136902
3665414,0.00016805495
3665415,0.010079524
3665416,0.0020645414
3665417,0.0007284842
3665418,0.0048681656
3665419,0.0012809462
3665420,0.0057451455
3665421,0.007080028
3665422,0.0013443448
3665423,0.0031277656
3665424,0.01978166
3665425,0.0034360099
3665426,0.0039271056
3665427,0.0007398345
3665428,0.006460303
3665429,0.00050215336
3665430,0.0012612417
3665431,0.009890128
3665432,0.0009775357
3665433,0.007490983
3665434,0.003028209
3665435,0.015885223
3665436,0.006095173
3665437,0.003933391
3665438,0.009494597
3665439,0.00592332
3665440,0.013126601
3665441,0.0005385636
3665442,0.0014592786
3665443,0.0035449062
3665444,0.0019654825
3665445,0.0012917571
3665446,0.011398978
3665447,0.016182149
3665448,4.5692737e-05
3665449,0.004882319
3665450,0.0007429488
3665451,0.00060744974
3665452,0.0042509
3665453,0.025326815
3665454,0.0010621228
3665455,0.028739704
3665456,0.0013670712
3665457,0.0008615304
3665458,0.023421597
3665459,0.0062604146
3665460,0.0039216015
3665461,0.0023726602
3665462,0.011414023
3665463,0.005396008
3665464,0.06259159
3665465,0.0051709507
3665466,0.018857077
3665467,0.0006889248
3665468,0.0023150777
3665469,0.00012872879
3665470,0.0017690968
3665471,0.0001465204
3665472,0.00020675044
3665473,0.0039052798
3665474,0.0039228457
3665475,0.0012895678
3665476,0.00024105485
3665477,0.0016265522
3665478,0.0025683395
3665479,0.011334676
3665480,0.0006440179
3665481,0.001470086
3665482,0.008879363
3665483,0.00032748032
3665484,0.0025120764
3665485,0.0076399967
3665486,0.0012915799
3665487,7.5102325e-05
3665488,0.0063197613
3665489,0.007435682
3665490,0.002632594
3665491,0.0026728343
3665492,0.0024639012
3665493,0.008491331
3665494,0.003924309
3665495,0.00040009472
3665496,0.00249586
3665497,0.0015791167
3665498,0.007956194
3665499,0.00029925007
3665500,0.0024639012
3665501,0.009572135
3665502,0.0009551252
3665503,0.00024154695
3665504,0.010320907
3665505,0.0009942363
3665506,0.00031002855
3665507,0.0004697528
3665508,0.00822527
3665509,0.0017237688
3665510,0.0007780145
3665511,0.0012514378
3665512,0.0035862732
3665513,0.0025793617
3665514,0.0009551252
3665515,0.009863654
3665516,0.00015424685
3665517,0.010981606
3665518,0.002353252
3665519,0.0041646976
3665520,0.004514348
3665521,0.00020789934
3665522,0.00018139025
3665523,0.0025618358
3665524,0.005312684
3665525,0.004076868
3665526,0.000111796704
3665527,3.244472e-05
3665528,0.010346651
3665529,0.021840522
3665530,0.0011654183
3665531,0.011757381
3665532,0.0011665813
3665533,0.0031647603
3665534,0.0009081898
3665535,0.0005061894
3665536,0.01905908
3665537,0.0018579422
3665538,0.0037862742
3665539,0.032815654
3665540,0.038368862
3665541,0.00031679127
3665542,0.025561972
3665543,0.0013621871
3665544,0.002919412
3665545,0.0018703218
3665546,0.0009175268
3665547,0.0018244078
3665548,0.0032895273
3665549,0.0013274502
3665550,0.0003100599
3665551,0.0026622417
3665552,0.0004907105
3665553,3.9967297e-05
3665554,0.01306214
3665555,0.013258495
3665556,0.004098506
3665557,0.0002459194
3665558,0.003989058
3665559,0.00014541
3665560,0.0009604892
3665561,0.032581627
3665562,0.01695908
3665563,0.00029022587
3665564,0.0046219416
3665565,0.0035022735
3665566,0.00029848274
3665567,0.003010584
3665568,0.0010734136
3665569,0.060629874
3665570,0.0003901921
3665571,0.008028838
3665572,0.002651102
3665573,0.001720946
3665574,0.00013483736
3665575,8.124081e-05
3665576,0.00028791663
3665577,0.00080703665
3665578,0.03085555
3665579,0.0014655621
3665580,0.00061125
3665581,0.00041191405
3665582,0.3212605
3665583,0.00038037376
3665584,0.018927483
3665585,0.001284784
3665586,0.0020543477
3665587,0.00030983
3665588,0.059963077
3665589,0.0012912774
3665590,0.018825527
3665591,0.019854821
3665592,0.00045600286
3665593,0.015155405
3665594,0.0012912774
3665595,0.0006391805
3665596,0.0013683431
3665597,0.010954942
3665598,0.0027349358
3665599,0.00055516104
3665600,0.0012326175
3665601,0.013362847
3665602,0.0015286069
3665603,0.3212605
3665604,0.0051806713
3665605,0.0036628211
3665606,0.0033217347
3665607,0.0129483435
3665608,0.0034280627
3665609,0.0017270072
3665610,0.00011685904
3665611,0.002036801
3665612,0.0003612252
3665613,0.00038907368
3665614,0.00102657
3665615,0.0015375694
3665616,0.0028965205
3665617,0.042409018
3665618,0.00052411377
3665619,0.019384231
3665620,0.0032205856
3665621,0.0011250864
3665622,0.36781636
3665623,0.013651068
3665624,0.0007981502
3665625,0.0011668836
3665626,0.003574897
3665627,0.0020830145
3665628,0.00013958974
3665629,0.0009237486
3665630,0.0019734201
3665631,0.003574897
3665632,0.010612602
3665633,0.025467278
3665634,0.0020830145
3665635,0.0010574018
3665636,0.0012052504
3665637,0.09139724
3665638,0.00013804938
3665639,0.0240523
3665640,0.081758335
3665641,0.004552508
3665642,0.00013295912
3665643,0.0001193871
3665644,0.010370804
3665645,0.37131318
3665646,0.008603415
3665647,0.014212128
3665648,0.0023994218
3665649,0.007992247
3665650,6.6105706e-05
3665651,0.001007826
3665652,0.048590936
3665653,0.00028294735
3665654,0.00013735582
3665655,0.022509636
3665656,0.001665154
3665657,0.0008447957
3665658,0.0043009557
3665659,0.0011635498
3665660,0.0008724748
3665661,0.011813572
3665662,0.0006198945
3665663,0.0012000643
3665664,0.011897093
3665665,0.0031999622
3665666,0.0006559107
3665667,6.0820934e-05
3665668,0.009565338
3665669,0.00019955458
3665670,0.010464128
3665671,0.04777462
3665672,0.029859103
3665673,0.0011632866
3665674,0.0039020625
3665675,0.0026634815
3665676,0.0010025731
3665677,0.020876704
3665678,0.001033659
3665679,8.6833286e-05
3665680,0.00036956463
3665681,0.006413902
3665682,0.003561908
3665683,0.003828286
3665684,0.01115477
3665685,0.011398092
3665686,0.0021114412
3665687,0.0006513974
3665688,0.0040571056
3665689,0.0063934983
3665690,0.0019710117
3665691,0.017204262
3665692,0.0037684487
3665693,0.0063749417
3665694,0.030789454
3665695,0.028647626
3665696,0.00016390812
3665697,0.00075389363
3665698,0.00040701247
3665699,0.0037450115
3665700,0.011755758
3665701,0.00033856457
3665702,0.00010686626
3665703,0.0028598637
3665704,0.0017413019
3665705,0.00051800837
3665706,0.0028598637
3665707,0.0036936863
3665708,0.019149872
3665709,0.000101814236
3665710,4.2540396e-05
3665711,0.019450726
3665712,0.0027435028
3665713,0.0018705095
3665714,0.002753601
3665715,0.009772033
3665716,0.014252219
3665717,0.0018296831
3665718,0.017025795
