TransactionID,isFraud
3664918,0.044741664
3664919,0.96594405
3664920,0.03425997
3664921,0.9524968
3664922,0.013445329
3664923,0.01954946
3664924,0.022669459
3664925,0.03868843
3664926,0.0012168759
3664927,0.085446924
3664928,0.04292313
3664929,0.043436166
3664930,0.023521284
3664931,0.038259614
3664932,0.11662684
3664933,0.03056611
3664934,0.004718163
3664935,0.019766405
3664936,0.22241506
3664937,0.0006461537
3664938,0.010347017
3664939,0.0034416248
3664940,0.080498494
3664941,0.065359436
3664942,0.06094028
3664943,0.2250797
3664944,0.019153347
3664945,0.00096583454
3664946,0.004464555
3664947,0.10898632
3664948,0.016810952
3664949,0.040029168
3664950,0.090684295
3664951,0.02919841
3664952,0.0045609474
3664953,0.025667349
3664954,0.020780258
3664955,0.001404237
3664956,0.0059499918
3664957,0.10342916
3664958,0.12099339
3664959,0.013189422
3664960,0.0015039401
3664961,0.056968395
3664962,0.06350143
3664963,0.22334573
3664964,0.027613146
3664965,0.020207403
3664966,0.06545262
3664967,0.024289157
3664968,0.1342013
3664969,0.1674209
3664970,0.00518849
3664971,0.03445078
3664972,0.01733611
3664973,0.049860798
3664974,0.06992489
3664975,0.0693556
3664976,0.09951785
3664977,0.044134583
3664978,0.016771559
3664979,0.0076871025
3664980,0.015803484
3664981,0.023541894
3664982,0.0031151862
3664983,0.014802867
3664984,0.004480306
3664985,0.012009636
3664986,0.06353495
3664987,0.006829127
3664988,0.013561818
3664989,0.012169483
3664990,0.033188038
3664991,0.14059019
3664992,0.978593
3664993,0.03194699
3664994,0.008279006
3664995,0.034343276
3664996,0.012422539
3664997,0.037043348
3664998,0.0050922926
3664999,0.009402982
3665000,0.97636706
3665001,0.01940649
3665002,0.0022490013
3665003,0.15521482
3665004,0.070634075
3665005,0.0012096346
3665006,0.02394369
3665007,0.019459413
3665008,0.016762266
3665009,0.00074064464
3665010,0.0058601415
3665011,0.05266843
3665012,0.026132029
3665013,0.0217134
3665014,0.024090527
3665015,0.0014353236
3665016,0.007981898
3665017,0.0033075192
3665018,0.03153277
3665019,0.06114833
3665020,0.123193756
3665021,0.0330519
3665022,0.023886133
3665023,0.06436607
3665024,0.02336306
3665025,0.013326302
3665026,0.011189897
3665027,0.050293267
3665028,0.004631171
3665029,0.0049685333
3665030,0.0031623482
3665031,0.008791811
3665032,0.03817132
3665033,0.037403706
3665034,0.015629873
3665035,0.012485495
3665036,0.08418069
3665037,0.008191156
3665038,0.036243577
3665039,0.027658714
3665040,0.021518279
3665041,0.0087996265
3665042,0.06867209
3665043,0.0013913229
3665044,0.06151836
3665045,0.014875439
3665046,0.004294977
3665047,0.0037538477
3665048,0.01948548
3665049,0.001018205
3665050,0.0007082549
3665051,0.034243096
3665052,0.10372679
3665053,0.01973728
3665054,0.045086183
3665055,0.013006429
3665056,0.013919549
3665057,0.08076713
3665058,0.038031187
3665059,0.02663274
3665060,0.02893809
3665061,0.043579776
3665062,0.045336306
3665063,0.002280171
3665064,0.0675526
3665065,0.06522387
3665066,0.013298086
3665067,0.012606145
3665068,0.05998031
3665069,0.008988312
3665070,0.017442917
3665071,0.0020616867
3665072,0.0026804272
3665073,0.1607901
3665074,0.0054752226
3665075,0.00048554767
3665076,0.015127417
3665077,0.008506242
3665078,0.031900395
3665079,0.01933294
3665080,0.015142742
3665081,0.0041803876
3665082,0.025648743
3665083,0.04556123
3665084,0.040198747
3665085,0.01285281
3665086,0.01583899
3665087,0.12126312
3665088,0.0668618
3665089,0.008281449
3665090,0.054506388
3665091,0.0161635
3665092,0.005766162
3665093,0.0039320067
3665094,0.016170379
3665095,0.06130112
3665096,0.022510013
3665097,0.21712166
3665098,0.008507533
3665099,0.026838208
3665100,0.13701774
3665101,0.043292418
3665102,0.017906282
3665103,0.030768508
3665104,0.003901492
3665105,0.12040167
3665106,0.06779218
3665107,0.003967886
3665108,0.0015326447
3665109,0.0040303813
3665110,0.007296655
3665111,0.03913667
3665112,0.026762722
3665113,0.031202905
3665114,0.013202791
3665115,0.036362793
3665116,0.16421226
3665117,0.03194826
3665118,0.0079253195
3665119,0.001439402
3665120,0.0040985453
3665121,0.04084339
3665122,0.010413782
3665123,0.009402569
3665124,0.0027054353
3665125,0.022742877
3665126,0.09091347
3665127,0.0054782173
3665128,0.02911625
3665129,0.0023156616
3665130,0.14190136
3665131,0.008744706
3665132,0.010074734
3665133,0.03158887
3665134,0.019649277
3665135,0.10155148
3665136,0.014017164
3665137,0.011748514
3665138,0.014886862
3665139,0.000563879
3665140,0.05235375
3665141,0.023631481
3665142,0.007833484
3665143,0.055044647
3665144,0.0010451648
3665145,0.03661202
3665146,0.09364663
3665147,0.014928212
3665148,0.04383003
3665149,0.021126997
3665150,0.042968757
3665151,0.26041284
3665152,0.039812308
3665153,0.03935596
3665154,0.040304437
3665155,0.03150664
3665156,0.021018082
3665157,0.018540993
3665158,0.05329562
3665159,0.0023736977
3665160,0.0061041373
3665161,0.015763078
3665162,0.017966513
3665163,0.0015601211
3665164,0.0016135207
3665165,0.0073003545
3665166,0.02834978
3665167,0.0711116
3665168,0.026714073
3665169,0.020984534
3665170,0.062430117
3665171,0.00844758
3665172,0.0048235813
3665173,0.011592925
3665174,0.023167731
3665175,0.031014143
3665176,0.054709576
3665177,0.018178051
3665178,0.052218184
3665179,0.03861301
3665180,0.04251735
3665181,0.011106887
3665182,0.106290944
3665183,0.0042719143
3665184,0.049733188
3665185,0.001077479
3665186,0.056669615
3665187,0.073829696
3665188,0.027766535
3665189,0.0029755104
3665190,0.036521297
3665191,0.3493029
3665192,0.20820332
3665193,0.0131989205
3665194,0.112310186
3665195,0.00076334574
3665196,0.0786563
3665197,0.0040594186
3665198,0.01995644
3665199,0.025694322
3665200,0.05418073
3665201,0.002981584
3665202,0.0005752044
3665203,0.0025505617
3665204,0.0073492
3665205,0.042850625
3665206,0.0071823983
3665207,0.041416086
3665208,0.008033525
3665209,0.015442014
3665210,0.019562725
3665211,0.02813971
3665212,0.07653267
3665213,0.0057087215
3665214,0.116858914
3665215,0.06905964
3665216,0.05663165
3665217,0.052992444
3665218,0.01573394
3665219,0.051486477
3665220,0.0050796657
3665221,0.0011921222
3665222,0.035929322
3665223,0.004174835
3665224,0.027324006
3665225,0.002473036
3665226,0.013478701
3665227,0.10168351
3665228,0.0052036457
3665229,0.01919152
3665230,0.008253901
3665231,0.031242555
3665232,0.114990264
3665233,0.0043843263
3665234,0.060530394
3665235,0.006014501
3665236,0.15053481
3665237,0.05103638
3665238,0.00071584
3665239,0.005032896
3665240,0.0036219093
3665241,0.034808308
3665242,0.0085731195
3665243,0.7093067
3665244,0.015427138
3665245,0.023440456
3665246,0.06040256
3665247,0.0012239955
3665248,0.0075739357
3665249,0.0015979703
3665250,0.016874902
3665251,0.009465045
3665252,0.0067817657
3665253,0.02940023
3665254,0.0014926177
3665255,0.028637683
3665256,0.0004121454
3665257,0.024012461
3665258,0.014384662
3665259,0.01647338
3665260,0.004393625
3665261,0.015675526
3665262,0.01747992
3665263,0.022665862
3665264,0.019419165
3665265,0.02404146
3665266,0.024924077
3665267,0.065936014
3665268,0.01213783
3665269,0.0027000795
3665270,0.05114717
3665271,0.035292186
3665272,0.009748259
3665273,0.016420582
3665274,0.030868635
3665275,0.008288067
3665276,0.0028905855
3665277,0.0035160047
3665278,0.021851135
3665279,0.0055241594
3665280,0.004668361
3665281,0.0132947005
3665282,0.17449969
3665283,0.0053705303
3665284,0.030951122
3665285,0.03877314
3665286,0.016479332
3665287,0.0068549095
3665288,0.0965919
3665289,0.20049706
3665290,0.011129394
3665291,0.005389371
3665292,0.011254983
3665293,0.010214679
3665294,0.03562188
3665295,0.0032063567
3665296,0.0020753616
3665297,0.010151257
3665298,0.12970214
3665299,0.0048791924
3665300,0.0052299923
3665301,0.002654559
3665302,0.007137519
3665303,0.0030197706
3665304,0.0037202872
3665305,0.1451029
3665306,0.02186574
3665307,0.0034591486
3665308,0.030221632
3665309,0.0008373089
3665310,0.03154656
3665311,0.0032418591
3665312,0.024280418
3665313,0.0004638426
3665314,0.026008947
3665315,0.014933598
3665316,0.03616707
3665317,0.031041257
3665318,0.029522356
3665319,0.038933244
3665320,0.43340826
3665321,0.022010114
3665322,0.009882314
3665323,0.009238798
3665324,0.01877351
3665325,0.08453216
3665326,0.009322921
3665327,0.013867652
3665328,0.118330576
3665329,0.015826069
3665330,0.023682501
3665331,0.029227221
3665332,0.006925724
3665333,0.0140040545
3665334,0.01186939
3665335,0.01271651
3665336,0.123398885
3665337,0.12091097
3665338,0.03184951
3665339,0.067915
3665340,0.0006236397
3665341,0.0005912771
3665342,0.01642955
3665343,0.026283804
3665344,0.0071327793
3665345,0.0070556263
3665346,0.06507464
3665347,0.020493748
3665348,0.020198936
3665349,0.03151647
3665350,0.040671915
3665351,0.030148262
3665352,0.011507271
3665353,0.0050554057
3665354,0.015391681
3665355,0.026402017
3665356,0.08302026
3665357,0.012485295
3665358,0.03338329
3665359,0.00464
3665360,0.010148833
3665361,0.020914074
3665362,0.028769828
3665363,0.029882478
3665364,0.1373699
3665365,0.013455059
3665366,0.005220321
3665367,0.19691385
3665368,0.008232694
3665369,0.0048810286
3665370,0.2309427
3665371,0.008541592
3665372,0.012648068
3665373,0.0010293307
3665374,0.033133127
3665375,0.0017790146
3665376,0.46153504
3665377,0.035919726
3665378,0.10537969
3665379,0.009822864
3665380,0.011848184
3665381,0.00966929
3665382,0.0002833901
3665383,0.026108103
3665384,0.006826757
3665385,0.05547534
3665386,0.022282476
3665387,0.98004675
3665388,0.06754827
3665389,0.03768429
3665390,0.00019360967
3665391,0.015946368
3665392,0.051211588
3665393,0.008113503
3665394,0.05314927
3665395,0.041506413
3665396,0.08683715
3665397,0.1096996
3665398,0.05593559
3665399,0.103596926
3665400,0.04426134
3665401,0.02144733
3665402,0.022632502
3665403,0.032167472
3665404,0.07566511
3665405,0.057339128
3665406,0.21651955
3665407,0.0051775486
3665408,0.049214616
3665409,0.0044908035
3665410,0.06717779
3665411,0.06241185
3665412,0.027539114
3665413,0.026231527
3665414,0.022961928
3665415,0.027210444
3665416,0.019698704
3665417,0.020053621
3665418,0.0057737064
3665419,0.0026054506
3665420,0.01955745
3665421,0.013603779
3665422,0.003702928
3665423,0.06609412
3665424,0.042251922
3665425,0.02673653
3665426,0.03945262
3665427,0.0022908389
3665428,0.015539225
3665429,0.0034952844
3665430,0.005152337
3665431,0.037904058
3665432,0.030541636
3665433,0.03718058
3665434,0.012765352
3665435,0.07637836
3665436,0.041548356
3665437,0.019903844
3665438,0.008552866
3665439,0.042384878
3665440,0.020359963
3665441,0.020517522
3665442,0.05366713
3665443,0.025164666
3665444,0.011027702
3665445,0.0051942766
3665446,0.09086825
3665447,0.06909929
3665448,0.00058503373
3665449,0.024951875
3665450,0.006864906
3665451,0.0078093647
3665452,0.09521511
3665453,0.105094284
3665454,0.0032617257
3665455,0.06782813
3665456,0.007030662
3665457,0.037592918
3665458,0.095079124
3665459,0.051506616
3665460,0.0112097785
3665461,0.0009943827
3665462,0.036061242
3665463,0.028793307
3665464,0.039728016
3665465,0.13617153
3665466,0.19267778
3665467,0.030503709
3665468,0.014522396
3665469,0.0007786442
3665470,0.016753232
3665471,0.0067323507
3665472,0.0014328039
3665473,0.008710285
3665474,0.09095881
3665475,0.02493198
3665476,0.0033808225
3665477,0.065888606
3665478,0.10353301
3665479,0.019718362
3665480,0.0123801
3665481,0.004176455
3665482,0.013371721
3665483,0.002211742
3665484,0.035059396
3665485,0.05277868
3665486,0.04658212
3665487,0.0018381639
3665488,0.038295113
3665489,0.028504035
3665490,0.006518095
3665491,0.011865996
3665492,0.007254823
3665493,0.046611067
3665494,0.02713944
3665495,0.019245762
3665496,0.016398178
3665497,0.01242818
3665498,0.024013238
3665499,0.0042600306
3665500,0.010409429
3665501,0.07560592
3665502,0.011720754
3665503,0.003852614
3665504,0.0865289
3665505,0.015506602
3665506,0.0030998236
3665507,0.009331028
3665508,0.038269315
3665509,0.0022977379
3665510,0.012616916
3665511,0.08929312
3665512,0.105334565
3665513,0.010992384
3665514,0.008926279
3665515,0.13454144
3665516,0.0058677355
3665517,0.035227567
3665518,0.01294941
3665519,0.019527527
3665520,0.08926852
3665521,0.0073678372
3665522,0.0034061312
3665523,0.0072224136
3665524,0.054083668
3665525,0.035601433
3665526,0.0022062392
3665527,0.0010516244
3665528,0.04994145
3665529,0.062235333
3665530,0.005020988
3665531,0.02939927
3665532,0.013754017
3665533,0.031031111
3665534,0.006286631
3665535,0.003937845
3665536,0.006225887
3665537,0.0039414605
3665538,0.011775035
3665539,0.11395888
3665540,0.13047418
3665541,0.0060187615
3665542,0.12472735
3665543,0.01678371
3665544,0.03482716
3665545,0.01271083
3665546,0.030200709
3665547,0.0123568345
3665548,0.026514765
3665549,0.017776052
3665550,0.0049713417
3665551,0.038429048
3665552,0.010696523
3665553,0.00018470123
3665554,0.047440954
3665555,0.02103957
3665556,0.025568422
3665557,0.0021048968
3665558,0.013906741
3665559,0.0034258412
3665560,0.004290982
3665561,0.060855
3665562,0.034031074
3665563,0.0027428546
3665564,0.058441024
3665565,0.022295916
3665566,0.0036253042
3665567,0.028282475
3665568,0.0009013815
3665569,0.2881619
3665570,0.005264462
3665571,0.056277625
3665572,0.0025872618
3665573,0.0037275054
3665574,0.0038147895
3665575,0.004877021
3665576,0.006114155
3665577,0.0054099215
3665578,0.045937184
3665579,0.0044755316
3665580,0.0061998847
3665581,0.0023282277
3665582,0.1340531
3665583,0.005100121
3665584,0.028883481
3665585,0.020136558
3665586,0.00750241
3665587,0.015068877
3665588,0.07438017
3665589,0.0201289
3665590,0.06330507
3665591,0.03232619
3665592,0.007716091
3665593,0.04959679
3665594,0.016830761
3665595,0.005677774
3665596,0.010810185
3665597,0.015454307
3665598,0.006180946
3665599,0.009698716
3665600,0.0047023986
3665601,0.012794566
3665602,0.014509654
3665603,0.15580098
3665604,0.009411118
3665605,0.010735021
3665606,0.005863676
3665607,0.048619967
3665608,0.006088492
3665609,0.029069263
3665610,0.00082621904
3665611,0.015599119
3665612,0.001233701
3665613,0.0030011695
3665614,0.002377687
3665615,0.01535378
3665616,0.012913409
3665617,0.07931549
3665618,0.004694445
3665619,0.13464837
3665620,0.020086458
3665621,0.0209184
3665622,0.16781384
3665623,0.085888095
3665624,0.0016891187
3665625,0.088305935
3665626,0.008125804
3665627,0.06228931
3665628,0.0027135257
3665629,0.049955674
3665630,0.0044269175
3665631,0.009555567
3665632,0.016712412
3665633,0.06620938
3665634,0.07280327
3665635,0.015392151
3665636,0.06726123
3665637,0.206677
3665638,0.0065258685
3665639,0.03350152
3665640,0.18096499
3665641,0.036916357
3665642,0.0042327167
3665643,0.003370461
3665644,0.01656324
3665645,0.15803626
3665646,0.0027031358
3665647,0.008958891
3665648,0.020491784
3665649,0.06907223
3665650,0.00052374473
3665651,0.013419123
3665652,0.12970424
3665653,0.01462792
3665654,0.003081106
3665655,0.08269103
3665656,0.0060789483
3665657,0.012517501
3665658,0.0071910713
3665659,0.0025042302
3665660,0.006749927
3665661,0.12623699
3665662,0.0151598975
3665663,0.012606773
3665664,0.054634817
3665665,0.077040814
3665666,0.0051083197
3665667,0.0048413603
3665668,0.064668134
3665669,0.002159665
3665670,0.005569177
3665671,0.03163933
3665672,0.119573854
3665673,0.024350328
3665674,0.0058196643
3665675,0.029736703
3665676,0.007549367
3665677,0.14304045
3665678,0.008741656
3665679,0.0018602915
3665680,0.005028877
3665681,0.0026985046
3665682,0.018656904
3665683,0.013194921
3665684,0.14425285
3665685,0.056636054
3665686,0.0032912083
3665687,0.01363207
3665688,0.019294154
3665689,0.1257483
3665690,0.017275702
3665691,0.018376535
3665692,0.017449105
3665693,0.047991022
3665694,0.07909721
3665695,0.0829782
3665696,0.006171577
3665697,0.0028302409
3665698,0.0050646
3665699,0.010389153
3665700,0.007137948
3665701,0.0050131166
3665702,0.0022548318
3665703,0.0193072
3665704,0.0052137636
3665705,0.022877414
3665706,0.023359478
3665707,0.05532113
3665708,0.013053388
3665709,0.001071567
3665710,0.0031939994
3665711,0.014078372
3665712,0.017029012
3665713,0.010192949
3665714,0.039682545
3665715,0.067469366
3665716,0.11859492
3665717,0.014212294
3665718,0.040179946
3665719,0.012215356
3665720,0.08405742
3665721,0.0022164013
3665722,0.0049251667
3665723,0.023059795
3665724,0.0042351414
3665725,0.13987245
3665726,0.008643157
3665727,0.0403417
3665728,0.084649794
3665729,0.004989293
3665730,0.07087592
3665731,0.042911105
3665732,0.00198797
3665733,0.038831502
3665734,0.014662105
3665735,0.032697912
3665736,0.0018677954
3665737,0.0032760983
3665738,0.01667617
3665739,0.03599693
3665740,0.0015596887
3665741,0.011118216
3665742,0.024393398
3665743,0.021028869
3665744,0.0052714283
3665745,0.02403282
3665746,0.06654778
3665747,0.09090331
3665748,0.012164153
3665749,0.08063977
3665750,0.034579452
3665751,0.0060902233
3665752,0.061124366
3665753,0.017802512
3665754,0.15674138
3665755,0.046825405
3665756,0.2426277
3665757,0.05670792
3665758,0.05969676
3665759,0.0055766846
3665760,0.018196367
3665761,0.00454299
3665762,0.014617662
3665763,0.33751383
3665764,0.0037157214
3665765,0.008116467
3665766,0.08841196
3665767,0.074826054
3665768,0.024442451
3665769,0.004039426
3665770,0.056999054
3665771,0.0040291394
3665772,0.0032444368
3665773,0.051659353
3665774,0.029129745
3665775,0.011234502
3665776,0.1643554
3665777,0.0064214827
3665778,0.027184125
3665779,0.052659295
3665780,0.14978643
3665781,0.008335558
3665782,0.017419977
3665783,0.07131297
3665784,0.036985748
3665785,0.0044695428
3665786,0.008443426
3665787,0.003375276
3665788,0.002866424
3665789,0.00681223
3665790,0.0021410182
3665791,0.012156488
3665792,0.0693051
3665793,0.023412716
3665794,0.00030345414
3665795,0.025519753
3665796,0.019494947
3665797,0.026532667
3665798,0.04404401
3665799,0.029285798
3665800,0.06497623
3665801,0.061994355
3665802,0.03926321
3665803,0.051916268
3665804,0.0070358603
3665805,0.026877709
3665806,0.0377796
3665807,0.03921064
3665808,0.008603314
3665809,0.02849422
