TransactionID,isFraud
3664864,0.0024575128
3664865,0.005614659
3664866,0.026296685
3664867,0.1385906
3664868,0.0062146424
3664869,0.00046672925
3664870,0.00069539045
3664871,0.012258365
3664872,0.004335607
3664873,0.012378403
3664874,0.0021248134
3664875,0.0020348364
3664876,0.009419438
3664877,0.0022718657
3664878,0.0003582778
3664879,0.013227315
3664880,0.002275129
3664881,0.0032854897
3664882,0.008129913
3664883,0.045823652
3664884,0.002963636
3664885,0.050698377
3664886,0.016961815
3664887,0.5631587
3664888,0.017922413
3664889,0.05734534
3664890,0.009061779
3664891,0.0048005474
3664892,0.0015488872
3664893,0.008365614
3664894,0.0028525519
3664895,0.00034763137
3664896,0.002535367
3664897,0.0028861386
3664898,0.0066438876
3664899,0.007761179
3664900,0.013238541
3664901,0.0011601427
3664902,0.0003195318
3664903,0.0041718623
3664904,0.021078499
3664905,0.0003195318
3664906,0.0025941285
3664907,0.0010220975
3664908,0.8751437
3664909,0.0021712005
3664910,0.0029133512
3664911,0.00064063683
3664912,0.0003195318
3664913,0.8957489
3664914,0.003203517
3664915,0.0150321135
3664916,0.0003597279
3664917,0.0037216838
3664918,0.010511376
3664919,0.7544282
3664920,0.01844033
3664921,0.89813125
3664922,0.0063390355
3664923,0.0017501676
3664924,0.01341078
3664925,0.003958226
3664926,0.0001228148
3664927,0.027903453
3664928,0.011199882
3664929,0.009010643
3664930,0.018551169
3664931,0.0051345835
3664932,0.048093017
3664933,0.006493457
3664934,0.0013902023
3664935,0.011018724
3664936,0.013718178
3664937,0.00071227935
3664938,0.00060882635
3664939,0.00477534
3664940,0.0066061704
3664941,0.01716953
3664942,0.018731432
3664943,0.013718178
3664944,0.006836703
3664945,0.00065128313
3664946,0.007819732
3664947,0.031041386
3664948,0.00091394817
3664949,0.006829807
3664950,0.03506508
3664951,0.03506508
3664952,0.0025484324
3664953,0.004250779
3664954,0.0056490153
3664955,0.00079344556
3664956,0.0021367955
3664957,0.007199979
3664958,0.007199979
3664959,0.016617963
3664960,0.00029636908
3664961,0.0029404855
3664962,0.006390709
3664963,0.12983954
3664964,0.0064424654
3664965,0.002614598
3664966,0.0042601456
3664967,0.016205372
3664968,0.0074621867
3664969,0.012730478
3664970,0.008290069
3664971,0.0022447694
3664972,0.014630648
3664973,0.0035026262
3664974,0.01716953
3664975,0.00396339
3664976,0.0046973443
3664977,0.0026912778
3664978,0.030967034
3664979,0.00069584354
3664980,0.017097903
3664981,0.0007782384
3664982,0.0005591497
3664983,0.00041467787
3664984,0.00042283826
3664985,0.0010505473
3664986,0.0034630615
3664987,0.001708836
3664988,0.0026391188
3664989,0.0011018435
3664990,0.0006328
3664991,0.011279828
3664992,0.90473264
3664993,0.0017416923
3664994,0.0016303229
3664995,0.0069664633
3664996,0.00065913517
3664997,0.011882042
3664998,0.0013809693
3664999,0.003852076
3665000,0.9053732
3665001,0.016384026
3665002,0.00019016402
3665003,0.012467436
3665004,0.0033730327
3665005,0.00096392515
3665006,0.007461968
3665007,0.030177694
3665008,0.0014128604
3665009,3.6052017e-05
3665010,0.048973575
3665011,0.022495156
3665012,0.0050761513
3665013,0.002952923
3665014,0.003651614
3665015,0.0069432887
3665016,0.0029840514
3665017,0.00066220085
3665018,0.002952923
3665019,0.0057242075
3665020,0.006290972
3665021,0.007887036
3665022,0.0025462687
3665023,0.0049007246
3665024,0.0028371597
3665025,0.001625474
3665026,0.004705167
3665027,0.049018394
3665028,0.0010028497
3665029,0.00033891966
3665030,0.00021162267
3665031,0.011396265
3665032,0.008686639
3665033,0.0066675227
3665034,0.0020069813
3665035,0.003881472
3665036,0.04754225
3665037,0.00041745044
3665038,0.003681983
3665039,0.0025337443
3665040,0.00077574875
3665041,0.00041745044
3665042,0.009089241
3665043,0.0004882565
3665044,0.0056626275
3665045,0.0037255029
3665046,0.0023162037
3665047,0.0042539686
3665048,0.022200437
3665049,7.70908e-05
3665050,0.0028613093
3665051,0.0025337443
3665052,0.055769097
3665053,0.014464198
3665054,0.009325573
3665055,0.006868805
3665056,0.0015816664
3665057,0.014574804
3665058,0.0014384846
3665059,0.0087109525
3665060,0.008492175
3665061,0.0044684415
3665062,0.009038994
3665063,0.005935957
3665064,0.0007389858
3665065,0.0015733788
3665066,0.016086753
3665067,0.0012607835
3665068,0.013694893
3665069,0.0020129355
3665070,0.0010306053
3665071,0.0014264033
3665072,0.0017015606
3665073,0.008187352
3665074,0.002840676
3665075,3.8427293e-05
3665076,0.0044276402
3665077,0.00019617012
3665078,0.019069951
3665079,0.0044564726
3665080,0.004867364
3665081,0.0016356255
3665082,0.004687065
3665083,0.0031398854
3665084,0.0028930467
3665085,0.004252297
3665086,0.0028060952
3665087,0.24365565
3665088,0.003907714
3665089,0.0015529299
3665090,0.0033454718
3665091,0.001123015
3665092,0.0010418092
3665093,0.0009170356
3665094,0.0014921813
3665095,0.0067395675
3665096,0.0017018481
3665097,0.012965437
3665098,0.0012813178
3665099,0.0020391324
3665100,0.07002174
3665101,0.0042471634
3665102,0.0020403166
3665103,0.0057051117
3665104,0.00254764
3665105,0.027443863
3665106,0.012739399
3665107,0.004163106
3665108,0.0009609368
3665109,0.000438042
3665110,0.0021340551
3665111,0.067764714
3665112,0.012132005
3665113,0.0043318146
3665114,0.0012505745
3665115,0.0020524033
3665116,0.08564003
3665117,0.0053841183
3665118,0.0013358956
3665119,0.0009609368
3665120,0.004834925
3665121,0.0037046932
3665122,0.0033610908
3665123,0.000733919
3665124,0.0016515165
3665125,0.01230246
3665126,0.0123545425
3665127,0.00070455635
3665128,0.0043431693
3665129,0.0014479057
3665130,0.015765674
3665131,0.0021934425
3665132,0.0015600973
3665133,0.0069979085
3665134,0.008519882
3665135,0.02616276
3665136,0.0033554125
3665137,0.0019239958
3665138,0.015804546
3665139,4.3872762e-05
3665140,0.0074295863
3665141,0.008514257
3665142,0.0009253262
3665143,0.0020496987
3665144,0.0010465727
3665145,0.012342178
3665146,0.009541444
3665147,0.006951418
3665148,0.009996105
3665149,0.000748785
3665150,0.015771758
3665151,0.0042654225
3665152,0.002070217
3665153,0.005256861
3665154,0.016559714
3665155,0.0053658327
3665156,0.0021296619
3665157,0.02900026
3665158,0.032301556
3665159,0.00025362262
3665160,0.002914695
3665161,0.006311538
3665162,0.0034895902
3665163,0.00034809895
3665164,7.440516e-05
3665165,0.011724306
3665166,0.0031044213
3665167,0.009284938
3665168,0.0060221944
3665169,0.0039526485
3665170,0.0065631797
3665171,0.0016167392
3665172,0.043216188
3665173,0.014057314
3665174,0.011413453
3665175,0.0029077204
3665176,0.02984918
3665177,0.004806148
3665178,0.032384086
3665179,0.006137423
3665180,0.010355703
3665181,0.0029035402
3665182,0.0025741237
3665183,0.0032967313
3665184,0.024625678
3665185,0.00029236262
3665186,0.0058327676
3665187,0.02192755
3665188,0.0015041392
3665189,0.000987782
3665190,0.0038217779
3665191,0.051056657
3665192,0.09022951
3665193,0.0021934425
3665194,0.025063254
3665195,0.000516608
3665196,0.017363423
3665197,0.00055854325
3665198,0.011656948
3665199,0.01022684
3665200,0.002726297
3665201,0.0001496408
3665202,0.0005186198
3665203,0.006025658
3665204,0.0009563795
3665205,0.002726297
3665206,0.0009858881
3665207,0.0027958346
3665208,0.0032071264
3665209,0.004342178
3665210,0.006704794
3665211,0.0034114555
3665212,0.047408707
3665213,0.00033213562
3665214,0.0025657036
3665215,0.0055176797
3665216,0.04462775
3665217,0.0037830558
3665218,0.03264058
3665219,0.004878044
3665220,0.0013245612
3665221,0.0011001283
3665222,0.0026598526
3665223,0.005276942
3665224,0.003322071
3665225,0.0011719419
3665226,0.002663997
3665227,0.0012745496
3665228,0.009954471
3665229,0.0025017015
3665230,0.0012589416
3665231,0.02857503
3665232,0.017405594
3665233,0.0022687432
3665234,0.0046287975
3665235,0.0011719419
3665236,0.072463416
3665237,0.035706248
3665238,0.00012819178
3665239,0.002264587
3665240,0.00065202557
3665241,0.002106905
3665242,0.002973155
3665243,0.43119842
3665244,0.0061191786
3665245,0.0050244173
3665246,0.0038110204
3665247,0.0011963996
3665248,0.006337958
3665249,0.0002933664
3665250,0.005789535
3665251,0.0057992046
3665252,0.0011897853
3665253,0.0034713373
3665254,0.00029323524
3665255,0.007593678
3665256,0.00012379953
3665257,0.006254244
3665258,0.004053764
3665259,0.002335916
3665260,0.0048849583
3665261,0.0058619557
3665262,0.0012626986
3665263,0.008274603
3665264,0.0015539164
3665265,0.0017426411
3665266,0.0069153523
3665267,0.005048601
3665268,0.00020893985
3665269,0.00016948863
3665270,0.0017520146
3665271,0.0013360197
3665272,0.0005454731
3665273,0.0007377269
3665274,0.011733492
3665275,0.0016139792
3665276,0.0017758318
3665277,0.00038772554
3665278,0.00031041395
3665279,0.0040194686
3665280,0.0012630065
3665281,0.0008089947
3665282,0.015484562
3665283,0.00019766466
3665284,0.0013560149
3665285,0.0028684374
3665286,0.0007663717
3665287,0.0010739056
3665288,0.016060924
3665289,0.21260737
3665290,0.0013649442
3665291,0.00024010017
3665292,0.0033746583
3665293,0.0034009814
3665294,0.00915715
3665295,0.004562195
3665296,0.00033816524
3665297,0.0027909186
3665298,0.012931941
3665299,0.0002577291
3665300,0.0017022192
3665301,0.0049924213
3665302,0.0029056366
3665303,0.00025131446
3665304,0.008586054
3665305,0.043578137
3665306,0.0043089497
3665307,0.0016843106
3665308,0.0066769873
3665309,5.5331093e-05
3665310,0.006629895
3665311,0.001566349
3665312,0.002370387
3665313,0.00010318503
3665314,0.010577408
3665315,0.0053014373
3665316,0.008413041
3665317,0.004619735
3665318,0.0006078132
3665319,0.006629895
3665320,0.037373617
3665321,0.0029851838
3665322,0.025839461
3665323,0.004765031
3665324,0.0021533894
3665325,0.0071816095
3665326,0.00095890375
3665327,0.031500597
3665328,0.006980458
3665329,0.0034456893
3665330,0.0029309706
3665331,0.012719624
3665332,0.0073623257
3665333,0.0006354471
3665334,0.00859173
3665335,0.006512866
3665336,0.043578137
3665337,0.009883928
3665338,0.012823381
3665339,0.0027171243
3665340,0.0001722142
3665341,0.00030925722
3665342,0.005627511
3665343,0.0022696424
3665344,0.0010045196
3665345,0.0006339889
3665346,0.016914
3665347,0.010795388
3665348,0.0012856489
3665349,0.0014861723
3665350,0.009225587
3665351,0.0018265584
3665352,0.018818125
3665353,0.0006287526
3665354,0.005627511
3665355,0.009559016
3665356,0.0027097578
3665357,0.005627511
3665358,0.0005616567
3665359,0.0007696391
3665360,0.0019339665
3665361,0.003463713
3665362,0.0089607965
3665363,0.0006600878
3665364,0.0034642185
3665365,0.0016176654
3665366,0.0005112521
3665367,0.014029023
3665368,0.001710703
3665369,0.0016795052
3665370,0.009708857
3665371,0.0017267056
3665372,0.0020546957
3665373,0.000234218
3665374,0.0040829806
3665375,1.2416729e-05
3665376,0.38936695
3665377,0.0036512602
3665378,0.007897482
3665379,0.011433663
3665380,0.0015427625
3665381,0.00154057
3665382,0.00020271793
3665383,0.001096106
3665384,0.003286719
3665385,0.010450617
3665386,0.017456932
3665387,0.8383113
3665388,0.010877909
3665389,0.007292708
3665390,6.218004e-05
3665391,0.0047251075
3665392,0.0046562543
3665393,0.0016564438
3665394,0.022525059
3665395,0.03250891
3665396,0.0075324797
3665397,0.008766031
3665398,0.011845807
3665399,0.0075324797
3665400,0.0023877001
3665401,0.0006824853
3665402,0.0064954474
3665403,0.03425318
3665404,0.02311212
3665405,0.0071543264
3665406,0.004599632
3665407,0.0003922444
3665408,0.003590401
3665409,0.00043101126
3665410,0.007530088
3665411,0.0030247218
3665412,0.005004388
3665413,0.0027070348
3665414,0.00039240692
3665415,0.008437038
3665416,0.0029533135
3665417,0.0009375102
3665418,0.0047753085
3665419,0.00043101126
3665420,0.0023572317
3665421,0.004108684
3665422,0.002907668
3665423,0.0109158745
3665424,0.0019415453
3665425,0.0075570266
3665426,0.010316905
3665427,0.00018719262
3665428,0.01799607
3665429,0.0014908953
3665430,0.0028720608
3665431,0.0007460275
3665432,0.0016008219
3665433,0.0016789049
3665434,0.0016550433
3665435,0.007529875
3665436,0.0011615206
3665437,0.003706297
3665438,0.015129989
3665439,0.0019680078
3665440,0.024750367
3665441,0.00088608515
3665442,0.009724852
3665443,0.003331776
3665444,0.0041990764
3665445,0.003030492
3665446,0.024402227
3665447,0.09010898
3665448,0.00010879914
3665449,0.019234978
3665450,0.0010883865
3665451,0.0028321014
3665452,0.018173447
3665453,0.014291153
3665454,0.00880233
3665455,0.010690186
3665456,0.00042662962
3665457,0.008587231
3665458,0.04508344
3665459,0.0026049984
3665460,0.0033659565
3665461,0.0010312378
3665462,0.0115112895
3665463,0.0037967544
3665464,0.050163683
3665465,0.009105777
3665466,0.010401411
3665467,0.0034439906
3665468,0.015203884
3665469,0.00040387252
3665470,0.0012122546
3665471,0.00059550494
3665472,4.576085e-05
3665473,0.016002027
3665474,0.037348013
3665475,0.0034272678
3665476,0.00048778506
3665477,0.0023848074
3665478,0.0011412993
3665479,0.005084623
3665480,0.0076182717
3665481,0.0036542085
3665482,0.017540501
3665483,0.00067240343
3665484,0.00061519886
3665485,0.004303442
3665486,0.002588537
3665487,0.000495233
3665488,0.0064842813
3665489,0.0014766818
3665490,0.0044277576
3665491,0.0032518038
3665492,0.003228663
3665493,0.001549309
3665494,0.0076781954
3665495,0.000959049
3665496,0.01455499
3665497,0.00069355353
3665498,0.005524804
3665499,0.001193576
3665500,0.003228663
3665501,0.0075212736
3665502,0.010163141
3665503,0.00067792716
3665504,0.0073135984
3665505,0.008672279
3665506,0.0009899645
3665507,0.003651546
3665508,0.00794438
3665509,0.008359161
3665510,0.0022778485
3665511,0.015400472
3665512,0.01576324
3665513,0.0016908178
3665514,0.010163141
3665515,0.008353985
3665516,0.002592514
3665517,0.004588769
3665518,0.0045697517
3665519,0.00196504
3665520,0.005060176
3665521,0.0011702597
3665522,0.0003465961
3665523,0.0020097166
3665524,0.016920099
3665525,0.0039290125
3665526,0.00036043845
3665527,0.0004247038
3665528,0.003032214
3665529,0.10922274
3665530,0.00015303909
3665531,0.008047819
3665532,0.003357893
3665533,0.012710837
3665534,0.004467453
3665535,0.0014126437
3665536,0.07466231
3665537,0.00031962473
3665538,0.0031970264
3665539,0.01574888
3665540,0.06171012
3665541,0.00083988113
3665542,0.08855441
3665543,0.0007911157
3665544,0.0049884766
3665545,0.01926179
3665546,0.006644294
3665547,0.0036536756
3665548,0.0044796322
3665549,0.0020462254
3665550,0.0014016257
3665551,0.0016182754
3665552,0.001743241
3665553,6.605076e-05
3665554,0.0181066
3665555,0.0048042713
3665556,0.00312962
3665557,0.0007519313
3665558,0.0065576355
3665559,9.069985e-05
3665560,0.0022231308
3665561,0.0038924539
3665562,0.03489753
3665563,0.0022596
3665564,0.002825661
3665565,0.004255573
3665566,0.0005365412
3665567,0.0028423136
3665568,0.00078560156
3665569,0.106187865
3665570,0.00097059266
3665571,0.027778342
3665572,0.0009700052
3665573,0.0024621345
3665574,7.788804e-05
3665575,7.227984e-05
3665576,0.0009771995
3665577,0.0051562567
3665578,0.04406136
3665579,0.0013158802
3665580,0.0003704791
3665581,0.00064488576
3665582,0.03586258
3665583,0.0038678509
3665584,0.030383369
3665585,0.001877252
3665586,0.0006257238
3665587,0.0012539858
3665588,0.08168868
3665589,0.0041828635
3665590,0.030383369
3665591,0.01773081
3665592,0.0016597061
3665593,0.013814009
3665594,0.0041468856
3665595,0.00048798596
3665596,0.004620485
3665597,0.014950385
3665598,0.005592719
3665599,0.00258761
3665600,0.0030882016
3665601,0.017023297
3665602,0.002662067
3665603,0.037510533
3665604,0.0017084513
3665605,0.002732475
3665606,0.0018681919
3665607,0.034095924
3665608,0.009049391
3665609,0.0030143617
3665610,0.00017435371
3665611,0.0040821605
3665612,0.0003556491
3665613,0.00028734625
3665614,0.0008775937
3665615,0.0017171572
3665616,0.003951742
3665617,0.10082788
3665618,0.001731659
3665619,0.026175605
3665620,0.015254078
3665621,0.0029181172
3665622,0.054257702
3665623,0.0473508
3665624,0.0015553057
3665625,0.0051551145
3665626,0.008905965
3665627,0.0029485826
3665628,6.996698e-05
3665629,0.010809635
3665630,0.0012785748
3665631,0.008905965
3665632,0.0034975186
3665633,0.010424834
3665634,0.0029485826
3665635,0.008180873
3665636,0.003200178
3665637,0.21136746
3665638,0.00027801373
3665639,0.0021466804
3665640,0.16595627
3665641,0.0035989697
3665642,0.00026288067
3665643,9.65364e-05
3665644,0.002517731
3665645,0.053006005
3665646,0.020520028
3665647,0.003781369
3665648,0.0010835661
3665649,0.0008177271
3665650,0.00014038799
3665651,0.00073632086
3665652,0.015335705
3665653,0.0035193407
3665654,0.00029495516
3665655,0.016080828
3665656,0.0010924945
3665657,0.0019065702
3665658,0.0012256824
3665659,0.0034311833
3665660,0.0025561822
3665661,0.009844477
3665662,0.002970147
3665663,0.0032853023
3665664,0.016951634
3665665,0.014926592
3665666,0.0006063597
3665667,0.0010543339
3665668,0.016392143
3665669,0.00017262454
3665670,0.0007661048
3665671,0.04648791
3665672,0.09549513
3665673,0.002591371
3665674,0.00076236296
3665675,0.0039192946
3665676,0.00075674645
3665677,0.015839102
3665678,0.0033501398
3665679,0.00024191733
3665680,0.00019134901
3665681,0.0016056594
3665682,0.0075682146
3665683,0.0012245768
3665684,0.018964654
3665685,0.012542523
3665686,0.0007940223
3665687,0.0016616406
3665688,0.0012245768
3665689,0.015459772
3665690,0.0021938027
3665691,0.046319727
3665692,0.0028867235
3665693,0.009597656
3665694,0.0018052506
3665695,0.022504034
3665696,0.0006891198
3665697,0.002291302
3665698,0.0054381117
3665699,0.0066820625
3665700,0.0134327095
3665701,0.00092746894
3665702,0.00066633645
3665703,0.0008404227
3665704,0.0049753743
3665705,0.0021025825
3665706,0.0008404227
3665707,0.0069578886
3665708,0.029672919
3665709,0.00012810405
3665710,0.002262585
3665711,0.01074787
3665712,0.001395398
3665713,0.01516083
3665714,0.004243511
3665715,0.0067861388
3665716,0.021077551
3665717,0.0011363951
3665718,0.020158784
3665719,0.0008809302
3665720,0.0042045633
3665721,0.00016120265
3665722,0.002226104
3665723,0.011640013
3665724,0.0009915205
3665725,0.021962794
3665726,0.0016641634
3665727,0.0022142418
3665728,0.006698423
3665729,0.004743768
3665730,0.079187445
3665731,0.0057719187
3665732,0.00040006364
3665733,0.0022142173
3665734,0.0015010458
