TransactionID,isFraud
3664834,0.115541086
3664835,0.0008360242
3664836,0.0018648063
3664837,0.0010083911
3664838,4.255005e-05
3664839,0.013327242
3664840,0.011103274
3664841,0.017396681
3664842,0.0050274716
3664843,0.002214741
3664844,0.05472466
3664845,0.014244075
3664846,0.0012785645
3664847,0.016963366
3664848,0.01822656
3664849,0.00049360946
3664850,0.013486776
3664851,0.0015916101
3664852,0.008807753
3664853,0.00060841796
3664854,0.02648925
3664855,0.0032247182
3664856,0.00034488062
3664857,0.0027562408
3664858,0.00037136616
3664859,0.015810985
3664860,0.00023571472
3664861,7.556691e-05
3664862,0.00011973254
3664863,0.0052482877
3664864,0.00039437276
3664865,0.053758368
3664866,0.0020535998
3664867,5.9725728e-05
3664868,0.00055622036
3664869,8.089232e-05
3664870,4.624239e-05
3664871,0.003131311
3664872,3.8625432e-05
3664873,0.045542892
3664874,0.0637598
3664875,0.0027921186
3664876,0.00031940025
3664877,0.00018793248
3664878,0.0006265861
3664879,0.015574104
3664880,0.009299349
3664881,0.0022577937
3664882,0.002087714
3664883,0.002736553
3664884,0.0023969237
3664885,0.002895584
3664886,0.003137127
3664887,0.64356697
3664888,0.0019609698
3664889,0.00080290955
3664890,0.0007539159
3664891,0.0016546092
3664892,0.0007521477
3664893,0.005479989
3664894,6.1985265e-05
3664895,0.0001457879
3664896,0.00043984837
3664897,0.0018120592
3664898,0.017421715
3664899,0.00011538976
3664900,0.017872151
3664901,0.06420931
3664902,7.734603e-05
3664903,0.0055897073
3664904,0.0016715601
3664905,5.831367e-05
3664906,0.03661854
3664907,0.003738603
3664908,0.9027241
3664909,0.000113028225
3664910,0.0006431595
3664911,0.006852245
3664912,3.2399454e-05
3664913,0.9363006
3664914,0.02320135
3664915,0.027377257
3664916,0.0018073149
3664917,0.004651519
3664918,0.009891775
3664919,0.17593247
3664920,0.00072247034
3664921,0.95585704
3664922,0.00020249152
3664923,0.0019535136
3664924,0.00048424862
3664925,0.014029769
3664926,5.6963676e-05
3664927,0.47544655
3664928,0.1788576
3664929,0.00090728985
3664930,0.00022994918
3664931,0.027051123
3664932,0.018975703
3664933,0.0044940747
3664934,1.5483593e-05
3664935,0.0027926087
3664936,0.026035337
3664937,9.144402e-05
3664938,0.012566611
3664939,0.00017159052
3664940,0.0015232163
3664941,0.1782656
3664942,0.2660239
3664943,0.024987673
3664944,0.000292668
3664945,0.0008542223
3664946,1.5558564e-05
3664947,0.012652107
3664948,0.0006929097
3664949,0.00033856364
3664950,0.0077212406
3664951,0.007870616
3664952,0.004280454
3664953,0.006379271
3664954,0.00018652876
3664955,3.8712274e-06
3664956,4.839708e-05
3664957,0.041539416
3664958,0.008404394
3664959,0.00027574273
3664960,0.00027759763
3664961,0.012137275
3664962,0.019441012
3664963,0.0075356704
3664964,0.018808642
3664965,0.0017294604
3664966,0.00066164637
3664967,0.0040478776
3664968,0.44974184
3664969,0.021378398
3664970,0.0026558859
3664971,0.09427807
3664972,0.00021015081
3664973,0.16298664
3664974,0.07288395
3664975,0.036321424
3664976,0.02021398
3664977,0.10949797
3664978,0.005345583
3664979,0.0018230131
3664980,0.0024998246
3664981,5.885115e-05
3664982,0.0046475665
3664983,0.00042979332
3664984,1.7439612e-05
3664985,0.020521365
3664986,0.035858903
3664987,0.00014307584
3664988,0.0019172691
3664989,0.04173109
3664990,0.19081298
3664991,0.024168763
3664992,0.90820575
3664993,0.0248658
3664994,0.04837415
3664995,0.009560524
3664996,0.002087409
3664997,0.0020032523
3664998,0.0015276108
3664999,0.0003521241
3665000,0.86156243
3665001,0.0011593893
3665002,8.3571475e-05
3665003,0.08666879
3665004,0.03178389
3665005,0.0011032815
3665006,0.0010965441
3665007,1.4863422e-05
3665008,0.00032617105
3665009,0.00019169085
3665010,0.0027314357
3665011,0.0026467494
3665012,0.001956772
3665013,0.19578834
3665014,0.070306875
3665015,0.000114116185
3665016,0.00051581435
3665017,1.8513361e-05
3665018,0.15007378
3665019,0.0003840396
3665020,0.3926937
3665021,0.010156519
3665022,0.00015451034
3665023,0.03437692
3665024,0.0010674787
3665025,0.0023093896
3665026,0.0020447196
3665027,0.00039333047
3665028,0.0021898535
3665029,0.007178282
3665030,0.00026991527
3665031,0.00029976462
3665032,0.0023384043
3665033,0.005718465
3665034,0.00049205875
3665035,0.016665125
3665036,0.00055466255
3665037,0.00067998545
3665038,0.034332696
3665039,0.0012292713
3665040,0.00035316325
3665041,0.0010222041
3665042,0.008222885
3665043,0.00016564835
3665044,0.032478478
3665045,0.00018361169
3665046,0.0007102848
3665047,0.0017002659
3665048,0.0017688822
3665049,0.000105404244
3665050,8.860438e-05
3665051,0.00054619735
3665052,0.00872684
3665053,0.00038389553
3665054,0.009624267
3665055,0.0040272074
3665056,0.032023106
3665057,0.016275827
3665058,0.008998967
3665059,0.005872299
3665060,0.013658127
3665061,0.05376998
3665062,0.03400164
3665063,0.00085233717
3665064,0.008642536
3665065,0.047194675
3665066,0.00042833906
3665067,0.00018452028
3665068,0.00021120925
3665069,0.004074998
3665070,0.002970883
3665071,0.0037076455
3665072,0.00024440052
3665073,0.07635147
3665074,0.0014489919
3665075,9.354435e-07
3665076,0.010602439
3665077,0.00030278947
3665078,0.002192877
3665079,0.0021200033
3665080,0.0042577535
3665081,0.0004068329
3665082,0.0015102316
3665083,0.0151435025
3665084,0.010942198
3665085,0.00036325052
3665086,0.01763013
3665087,0.6450575
3665088,0.044926602
3665089,0.008905422
3665090,0.037560686
3665091,0.017649168
3665092,0.00087424647
3665093,0.000987718
3665094,0.028132128
3665095,0.00013474868
3665096,0.0663675
3665097,0.12354217
3665098,2.4475183e-05
3665099,0.0043239878
3665100,0.105372384
3665101,0.0011872675
3665102,0.007297733
3665103,0.2575888
3665104,5.3220385e-05
3665105,0.00692888
3665106,0.03287918
3665107,0.00040092703
3665108,0.00012705805
3665109,0.009433317
3665110,0.0072477586
3665111,0.002876266
3665112,0.22022365
3665113,0.020603402
3665114,0.009762889
3665115,0.0035657587
3665116,0.015079226
3665117,0.014019081
3665118,0.03257466
3665119,0.00014747198
3665120,0.0014725197
3665121,0.009801239
3665122,3.522278e-05
3665123,0.032358103
3665124,0.0006159757
3665125,0.016327027
3665126,0.5505643
3665127,0.0025694012
3665128,0.0013107512
3665129,0.00069478404
3665130,0.07164329
3665131,0.0017982149
3665132,0.00018842304
3665133,0.0010168949
3665134,0.0001462736
3665135,0.0062683313
3665136,0.020561889
3665137,0.0021857137
3665138,0.0014220617
3665139,2.5156214e-06
3665140,0.06914986
3665141,0.00092308165
3665142,0.00010876967
3665143,0.07193618
3665144,6.480834e-05
3665145,0.17515948
3665146,0.2276003
3665147,0.00061872904
3665148,0.033430815
3665149,0.0003529798
3665150,0.0016052031
3665151,0.003796697
3665152,0.007826135
3665153,0.0011831614
3665154,0.0022414343
3665155,0.0031887116
3665156,0.020516321
3665157,0.0019093414
3665158,0.001402143
3665159,3.47024e-06
3665160,0.00016109356
3665161,0.0005589062
3665162,0.092286274
3665163,6.203476e-05
3665164,2.8755312e-05
3665165,0.002173284
3665166,0.00051906065
3665167,0.055379532
3665168,0.0012741594
3665169,0.0025067518
3665170,0.00551218
3665171,0.000106956184
3665172,0.0002387408
3665173,0.0010928311
3665174,0.000598848
3665175,0.015841197
3665176,0.0020606224
3665177,0.023029989
3665178,0.0029600353
3665179,0.0035706074
3665180,0.046088606
3665181,0.00151494
3665182,0.010396828
3665183,0.0009998545
3665184,0.001888592
3665185,9.314285e-06
3665186,0.0317531
3665187,0.00023248947
3665188,0.027259465
3665189,0.041372035
3665190,0.00034265764
3665191,0.23079358
3665192,0.0060995766
3665193,0.0014342777
3665194,0.0026083149
3665195,1.3574293e-05
3665196,0.012812393
3665197,8.066205e-06
3665198,0.005522098
3665199,0.0007045668
3665200,0.0040350873
3665201,4.6431072e-05
3665202,5.551745e-06
3665203,0.00017427509
3665204,0.0006775816
3665205,0.00293866
3665206,2.2553595e-05
3665207,0.004031321
3665208,9.008277e-05
3665209,0.0036241505
3665210,0.015747342
3665211,0.0005597376
3665212,0.0021557924
3665213,0.00024690284
3665214,0.01930913
3665215,0.039850898
3665216,0.0002800144
3665217,0.0050875326
3665218,0.0014801578
3665219,0.044999987
3665220,0.00017544084
3665221,1.7668941e-05
3665222,0.0076234215
3665223,4.2350115e-05
3665224,0.009633311
3665225,0.0034990595
3665226,0.003593116
3665227,0.017057242
3665228,0.0028425595
3665229,0.00017301591
3665230,0.0030993847
3665231,0.0015463142
3665232,0.16836362
3665233,0.0005256312
3665234,0.009930683
3665235,0.0031994877
3665236,0.0063410574
3665237,0.0005953404
3665238,4.9547558e-05
3665239,0.0015400207
3665240,0.020598356
3665241,0.0063230977
3665242,0.015339018
3665243,0.47459114
3665244,0.0013388997
3665245,0.0060273944
3665246,0.044020236
3665247,0.0002092365
3665248,0.004325871
3665249,0.00037083513
3665250,0.0008136267
3665251,2.6346659e-05
3665252,0.00046070645
3665253,0.0139625035
3665254,0.00049665454
3665255,0.0014519347
3665256,6.692865e-05
3665257,0.03549625
3665258,0.0009355552
3665259,0.03728007
3665260,0.00059178
3665261,0.0014477933
3665262,0.0052629984
3665263,0.0035488668
3665264,0.04141971
3665265,0.0005390646
3665266,0.004546526
3665267,0.06401961
3665268,0.00018932438
3665269,2.7097247e-05
3665270,0.009770973
3665271,0.00032393055
3665272,0.00027055162
3665273,0.031220844
3665274,0.00026381042
3665275,0.019929776
3665276,0.00022992877
3665277,0.0008030327
3665278,0.0002815835
3665279,6.258444e-05
3665280,0.01915953
3665281,8.1063125e-05
3665282,0.079345025
3665283,2.5945574e-05
3665284,0.011953668
3665285,0.00014891088
3665286,0.005439298
3665287,0.003038689
3665288,0.0017416303
3665289,0.023045754
3665290,0.001424041
3665291,0.0012083276
3665292,0.00026404444
3665293,0.0017668811
3665294,0.0021115427
3665295,0.0002242938
3665296,0.00023383064
3665297,0.031415123
3665298,0.0037548305
3665299,8.507395e-06
3665300,0.027922548
3665301,0.0018146848
3665302,0.00061837974
3665303,7.818288e-06
3665304,0.00038312504
3665305,0.011066966
3665306,0.023841122
3665307,0.00021097898
3665308,0.0034831709
3665309,8.557077e-05
3665310,0.030403776
3665311,0.00091602124
3665312,0.0045955298
3665313,4.4169898e-05
3665314,0.0010632323
3665315,6.386409e-05
3665316,0.0012292659
3665317,0.0022869392
3665318,0.00343905
3665319,0.024213864
3665320,0.23920892
3665321,0.05074254
3665322,0.000579226
3665323,2.042996e-05
3665324,0.017233536
3665325,0.004549311
3665326,0.00013184069
3665327,0.00034596867
3665328,0.063503884
3665329,0.011079561
3665330,0.0029816974
3665331,0.00050084665
3665332,0.0002399592
3665333,0.00078512967
3665334,0.00039069194
3665335,0.024081117
3665336,0.012731252
3665337,0.006520411
3665338,0.016167983
3665339,0.040589333
3665340,0.00016022511
3665341,2.9090126e-05
3665342,0.019125843
3665343,0.0008355814
3665344,0.005575614
3665345,0.001099454
3665346,0.0020902965
3665347,0.00059728697
3665348,0.0018331821
3665349,0.012480328
3665350,0.0711394
3665351,0.0021618158
3665352,0.000307849
3665353,0.0021992559
3665354,0.012989282
3665355,0.0005077723
3665356,0.19083776
3665357,0.007696496
3665358,0.00022646633
3665359,0.009368693
3665360,7.8038516e-05
3665361,0.042647824
3665362,0.00019378937
3665363,0.0016615409
3665364,0.009737107
3665365,0.086268395
3665366,1.9550333e-05
3665367,0.23956163
3665368,0.006856481
3665369,7.9865305e-05
3665370,0.2568616
3665371,0.012040511
3665372,5.0710732e-05
3665373,2.6690006e-05
3665374,9.9434415e-05
3665375,1.9857687e-05
3665376,0.26592088
3665377,0.00010240604
3665378,0.052224107
3665379,0.00016878806
3665380,0.00013403207
3665381,0.00019537174
3665382,2.3029145e-06
3665383,0.00046459484
3665384,0.00023146937
3665385,0.025008108
3665386,0.0027189637
3665387,0.9591379
3665388,0.00066256826
3665389,0.0049003665
3665390,4.461359e-05
3665391,0.005516832
3665392,0.004431762
3665393,5.8042708e-05
3665394,0.0008912817
3665395,0.00053048955
3665396,0.0019333251
3665397,0.03714086
3665398,0.01704272
3665399,0.0041600843
3665400,0.004819479
3665401,0.0007190425
3665402,0.0034981403
3665403,0.005521103
3665404,0.0014306804
3665405,0.0018651045
3665406,0.00040161636
3665407,0.0041018045
3665408,0.009874003
3665409,0.00023346685
3665410,0.07868193
3665411,0.049616944
3665412,0.04234829
3665413,0.094093874
3665414,5.4138767e-05
3665415,0.0018733409
3665416,0.010899531
3665417,0.023204431
3665418,0.0027950916
3665419,0.0001807604
3665420,0.07829358
3665421,0.0010731126
3665422,0.00093138526
3665423,0.030815912
3665424,0.0054270234
3665425,0.00016627739
3665426,0.00014636428
3665427,4.35116e-05
3665428,0.00025010112
3665429,0.00017450722
3665430,0.010019453
3665431,0.007070417
3665432,0.0006937876
3665433,0.0019634622
3665434,0.0026936517
3665435,0.010045007
3665436,0.00025638187
3665437,0.0193236
3665438,0.00061703654
3665439,0.011807939
3665440,0.0058856173
3665441,0.025054937
3665442,0.00022002196
3665443,0.007690333
3665444,0.028659258
3665445,0.00048857287
3665446,0.00041283018
3665447,0.0014640306
3665448,2.0804864e-06
3665449,0.0023746893
3665450,0.007742825
3665451,0.0013813378
3665452,5.066259e-05
3665453,0.017017704
3665454,0.00031636935
3665455,0.0063647255
3665456,0.000111241076
3665457,0.0019775857
3665458,0.091244034
3665459,0.08505278
3665460,0.09182967
3665461,1.03991515e-05
3665462,0.0024262492
3665463,0.06652776
3665464,0.00070589076
3665465,0.0012968397
3665466,0.007472372
3665467,0.005618968
3665468,0.0017894845
3665469,0.0013247378
3665470,0.010440395
3665471,0.00031832288
3665472,0.0005531684
3665473,0.00018627317
3665474,0.017939257
3665475,0.00017866696
3665476,0.00090946193
3665477,0.013119079
3665478,0.000104260536
3665479,0.008004732
3665480,0.0014337547
3665481,0.00022870328
3665482,0.007881691
3665483,0.0023321707
3665484,0.0006847454
3665485,0.21673405
3665486,0.0005272007
3665487,7.225163e-06
3665488,0.0031283635
3665489,0.025822861
3665490,0.0018196244
3665491,0.00038815325
3665492,4.740938e-05
3665493,0.033202406
3665494,0.00012904931
3665495,0.000702318
3665496,0.0044822525
3665497,0.002410286
3665498,5.6877154e-05
3665499,0.0005306807
3665500,7.2275085e-05
3665501,0.12109893
3665502,0.0016728585
3665503,1.4345888e-05
3665504,0.024646165
3665505,0.0004857178
3665506,0.0009347742
3665507,0.00026291728
3665508,0.0034712544
3665509,0.00021660683
3665510,0.009651325
3665511,0.005696979
3665512,0.00037158217
3665513,0.0020831453
3665514,0.0016310356
3665515,0.01041765
3665516,0.00082450843
3665517,0.06502015
3665518,0.0021502594
3665519,0.007235736
3665520,0.037481025
3665521,0.0004782943
3665522,0.00057400437
3665523,0.00051147677
3665524,0.047455687
3665525,0.0016721698
3665526,1.2955061e-05
3665527,1.5706137e-05
3665528,0.029418712
3665529,0.01111709
3665530,4.765633e-05
3665531,0.0005266309
3665532,0.008974917
3665533,0.051229283
3665534,0.0036390212
3665535,0.0021723579
3665536,1.7364137e-05
3665537,0.00016006189
3665538,0.0016259607
3665539,0.055978276
3665540,0.0036494443
3665541,0.022098249
3665542,0.007874862
3665543,0.00033445776
3665544,0.032403238
3665545,0.0003483755
3665546,0.018966185
3665547,0.0035333433
3665548,0.03485963
3665549,0.014792167
3665550,0.010274604
3665551,0.0009894472
3665552,0.0033400182
3665553,0.00025498893
3665554,0.0029202255
3665555,0.0011054203
3665556,0.005107368
3665557,4.2808742e-06
3665558,0.032360494
3665559,0.0004681484
3665560,8.236912e-06
3665561,0.008635797
3665562,0.00016484194
3665563,0.00053945085
3665564,0.12206192
3665565,0.00058530865
3665566,0.0009842578
3665567,0.00013801976
3665568,2.4921033e-05
3665569,0.0057316427
3665570,5.29229e-05
3665571,0.013959031
3665572,3.5073055e-05
3665573,4.697366e-05
3665574,0.00040759976
3665575,3.9719034e-05
3665576,0.016216278
3665577,0.0002404289
3665578,0.002868019
3665579,0.011200527
3665580,0.0025246944
3665581,0.00025069344
3665582,0.07345608
3665583,6.990189e-05
3665584,0.0027273719
3665585,0.01131065
3665586,5.3187054e-05
3665587,0.0011558259
3665588,0.004691999
3665589,0.114575796
3665590,0.0031683953
3665591,0.00075586
3665592,0.00066364737
3665593,0.022883043
3665594,0.04321052
3665595,0.00022471826
3665596,0.027640183
3665597,0.000854173
3665598,0.00078798353
3665599,0.0017194982
3665600,0.0031816033
3665601,0.000489466
3665602,0.0011802927
3665603,0.087628625
3665604,0.03190912
3665605,2.5310892e-05
3665606,0.0015207677
3665607,0.002061981
3665608,0.00016897001
3665609,0.001307594
3665610,0.00057532906
3665611,0.002779139
3665612,9.7208154e-05
3665613,4.9682214e-05
3665614,0.00058129383
3665615,0.0055291755
3665616,0.077118784
3665617,0.004214145
3665618,0.00041650637
3665619,0.0070444033
3665620,0.00350958
3665621,0.0866096
3665622,0.06486269
3665623,0.00038965105
3665624,1.4350321e-05
3665625,0.02019948
3665626,0.05259335
3665627,0.04706319
3665628,5.3195425e-05
3665629,0.00037050666
3665630,0.0008396667
3665631,0.039177537
3665632,0.005482386
3665633,0.015919825
3665634,0.02119247
3665635,0.0023352404
3665636,0.02075555
3665637,0.1052062
3665638,1.39323265e-05
3665639,0.057058312
3665640,0.052058753
3665641,0.033345453
3665642,0.0010044838
3665643,0.00025239383
3665644,0.036018074
3665645,0.096126966
3665646,0.0010151095
3665647,0.000664296
3665648,0.0009585859
3665649,0.00034579227
3665650,6.7635146e-06
3665651,0.18308021
3665652,0.00097149797
3665653,0.0034302527
3665654,0.0008626131
3665655,0.10621407
3665656,0.00017655885
3665657,0.0010806858
3665658,0.014768989
3665659,0.0008433806
3665660,0.00014658383
3665661,0.09283541
3665662,0.008339961
3665663,0.000514127
3665664,0.0037365083
3665665,0.0796931
3665666,4.1046574e-06
3665667,1.703961e-05
3665668,0.00044130592
3665669,0.0003145645
3665670,0.002644095
3665671,0.0019478524
3665672,0.021393048
3665673,0.008867105
3665674,0.005078683
3665675,0.0368996
3665676,0.000435837
3665677,0.23396038
3665678,0.021746565
3665679,9.938001e-05
3665680,0.0009932129
3665681,0.00013883496
3665682,0.0042325277
3665683,0.032469347
3665684,0.1049973
3665685,0.0041875714
3665686,0.0025761018
3665687,0.0035882352
3665688,0.0072915833
3665689,0.005568047
3665690,0.010403365
3665691,0.00037932943
3665692,4.880512e-05
3665693,0.0025519694
3665694,0.20879605
3665695,0.098450236
3665696,0.00014989299
3665697,0.00079884526
3665698,0.00067657174
3665699,0.0006233156
3665700,0.0031288154
3665701,0.00014292367
3665702,1.3086884e-05
3665703,0.00017414072
3665704,0.0002200826
3665705,0.0014250259
3665706,9.188334e-05
3665707,0.003092053
3665708,0.0016086004
3665709,0.0005487671
3665710,2.4050147e-05
3665711,0.0001842469
3665712,0.0008570995
3665713,0.0015675416
3665714,0.0003808409
3665715,0.0006919064
3665716,0.3666811
3665717,9.9897734e-05
3665718,0.0031851805
3665719,6.0119495e-05
