TransactionID,isFraud
3664809,0.00039360693
3664810,1.2749142e-05
3664811,2.9208297e-05
3664812,0.00020535788
3664813,0.014242891
3664814,0.0010733809
3664815,0.015442551
3664816,0.0001953917
3664817,0.002974221
3664818,1.7872952e-05
3664819,0.004520563
3664820,0.0011936539
3664821,0.0020544815
3664822,0.0023437443
3664823,0.0018093032
3664824,0.0018093032
3664825,0.00045734862
3664826,0.0139387585
3664827,0.0018093032
3664828,0.002908524
3664829,0.04090951
3664830,0.0019055433
3664831,0.0020544815
3664832,0.004567657
3664833,0.0002268709
3664834,0.041037668
3664835,0.0013487744
3664836,0.000252938
3664837,0.0007970671
3664838,6.0533216e-06
3664839,0.00044504908
3664840,0.00041103322
3664841,0.007951456
3664842,0.1169941
3664843,0.011968652
3664844,0.007014791
3664845,0.0006263494
3664846,0.00072343246
3664847,0.0024970972
3664848,0.002666361
3664849,0.00025268178
3664850,0.00041334328
3664851,0.15945795
3664852,0.0839464
3664853,0.0026555285
3664854,0.00017750497
3664855,0.0009343637
3664856,0.0008126709
3664857,0.009941529
3664858,3.470696e-05
3664859,0.006904832
3664860,0.008136679
3664861,9.551651e-05
3664862,0.0003959723
3664863,0.0002736006
3664864,0.00028880572
3664865,0.00020768853
3664866,0.15945795
3664867,0.02374247
3664868,0.0015878539
3664869,0.00087712763
3664870,3.597989e-05
3664871,0.0021551454
3664872,0.0076346416
3664873,0.026321933
3664874,7.483645e-05
3664875,0.00087270717
3664876,0.0035203993
3664877,0.00023893254
3664878,0.00044417498
3664879,0.0024995166
3664880,0.0011838689
3664881,1.4117245e-05
3664882,0.0055756383
3664883,0.0067380737
3664884,0.008204853
3664885,0.006761596
3664886,0.006908358
3664887,0.39910632
3664888,0.089778066
3664889,0.014356673
3664890,0.0014831362
3664891,0.0038138563
3664892,7.572128e-05
3664893,0.00054503296
3664894,0.00074841443
3664895,0.00010696261
3664896,1.2405401e-05
3664897,0.0007518836
3664898,0.00048293857
3664899,0.0005081132
3664900,0.012668122
3664901,0.00046204496
3664902,0.00081696577
3664903,0.00038610923
3664904,0.0031219993
3664905,0.00081696577
3664906,0.00043570448
3664907,0.00014515898
3664908,0.4771317
3664909,0.00013668372
3664910,1.09278735e-05
3664911,7.492492e-05
3664912,0.00081696577
3664913,0.6573932
3664914,0.009105055
3664915,0.008850508
3664916,2.2833941e-05
3664917,0.0034350746
3664918,0.00017578765
3664919,0.1892513
3664920,0.086449414
3664921,0.62900716
3664922,0.0014269005
3664923,0.00034467276
3664924,0.009479018
3664925,0.016878469
3664926,1.2800999e-06
3664927,0.001425583
3664928,0.0006635029
3664929,0.010378436
3664930,0.011601506
3664931,0.0009066089
3664932,0.043495513
3664933,0.0012061611
3664934,6.760972e-05
3664935,0.02739314
3664936,0.015415821
3664937,3.8361497e-05
3664938,0.0003702976
3664939,0.0018254364
3664940,0.005184236
3664941,0.013059036
3664942,0.007901237
3664943,0.015415821
3664944,0.0015706373
3664945,0.00050332
3664946,0.0031953203
3664947,0.0009594717
3664948,0.00063197786
3664949,0.0029183712
3664950,0.00089608686
3664951,0.00089608686
3664952,0.00038733505
3664953,0.006008273
3664954,0.00091688574
3664955,3.730559e-05
3664956,0.00048889196
3664957,0.0062582726
3664958,0.0062582726
3664959,0.0067029395
3664960,3.898011e-05
3664961,0.0013939018
3664962,0.00033716217
3664963,0.30241147
3664964,0.0049540233
3664965,0.001280282
3664966,0.0023981917
3664967,0.0036466173
3664968,0.0015210139
3664969,0.011060106
3664970,0.007090145
3664971,0.0004081507
3664972,0.01944662
3664973,0.0039792224
3664974,0.013059036
3664975,0.0052113007
3664976,0.0060307547
3664977,0.0013521622
3664978,0.009587218
3664979,5.6901994e-05
3664980,0.004707349
3664981,0.00044724531
3664982,0.0011455733
3664983,0.00020931593
3664984,8.283818e-05
3664985,0.001101363
3664986,0.0010486866
3664987,0.0009281912
3664988,0.000802732
3664989,0.001166519
3664990,0.00013811165
3664991,0.009687795
3664992,0.5244757
3664993,0.00027334405
3664994,2.8933753e-05
3664995,0.0008170039
3664996,0.00023924804
3664997,0.030867737
3664998,0.00010640624
3664999,0.014154969
3665000,0.5400621
3665001,0.0031500882
3665002,1.3391785e-05
3665003,0.00063321355
3665004,0.006396783
3665005,0.00018529376
3665006,0.0028947308
3665007,0.002544467
3665008,0.0005632323
3665009,1.3249204e-06
3665010,0.013951564
3665011,0.0049659573
3665012,0.0015356753
3665013,0.0016824754
3665014,0.001505583
3665015,0.0006085499
3665016,0.0007356503
3665017,0.00010147954
3665018,0.0016824754
3665019,0.0037117996
3665020,0.0015121866
3665021,0.00059589103
3665022,0.00022973988
3665023,0.0021027906
3665024,0.0018516277
3665025,0.0021255517
3665026,0.0012288884
3665027,0.08078756
3665028,6.8555e-05
3665029,2.1208822e-05
3665030,8.933977e-06
3665031,0.00021880525
3665032,0.00023977988
3665033,0.008123026
3665034,0.0008136686
3665035,0.0011883089
3665036,0.016353624
3665037,0.00020622594
3665038,0.0003989778
3665039,0.004097144
3665040,4.555408e-05
3665041,0.00020622594
3665042,0.00082968053
3665043,3.7441132e-05
3665044,0.0011423897
3665045,0.00042263517
3665046,0.00024974108
3665047,0.0017074107
3665048,0.01210611
3665049,2.5078027e-05
3665050,0.00027504013
3665051,0.004097144
3665052,0.024410885
3665053,0.0018808023
3665054,0.005759299
3665055,0.0010954312
3665056,3.1113545e-05
3665057,0.0037541366
3665058,0.00036661015
3665059,0.00037005695
3665060,0.0002052318
3665061,0.0005034935
3665062,0.003219072
3665063,0.0025780224
3665064,0.00023260053
3665065,0.001423012
3665066,0.017265085
3665067,2.1197377e-05
3665068,0.004904633
3665069,0.009904291
3665070,0.00036321592
3665071,0.0014114106
3665072,0.001972516
3665073,0.0019514887
3665074,8.373301e-05
3665075,7.0002994e-07
3665076,0.0004699402
3665077,2.3979836e-05
3665078,0.014776478
3665079,0.00997648
3665080,0.0009979801
3665081,0.0002399871
3665082,0.0021936754
3665083,0.004032922
3665084,0.0014614494
3665085,0.0028490694
3665086,0.00020153729
3665087,0.19314778
3665088,0.0008904685
3665089,0.00010967663
3665090,0.0007271178
3665091,0.0002588893
3665092,0.0006342947
3665093,2.2947455e-05
3665094,0.0014899437
3665095,0.0027565316
3665096,0.0010401
3665097,0.000914391
3665098,0.00032826397
3665099,0.0011492901
3665100,0.009238628
3665101,0.0059935567
3665102,0.0013034373
3665103,0.0033801107
3665104,0.00017649455
3665105,0.070631996
3665106,0.0003104965
3665107,0.0016133394
3665108,0.00032529904
3665109,0.0007264193
3665110,0.0053986646
3665111,0.10545981
3665112,0.02848312
3665113,0.0033260977
3665114,0.0015685942
3665115,0.00063748035
3665116,0.069529295
3665117,0.012362207
3665118,0.000292223
3665119,0.00032529904
3665120,0.0021833095
3665121,0.0014194646
3665122,0.0008410368
3665123,0.00013707542
3665124,0.00065755553
3665125,0.0017809412
3665126,0.009186911
3665127,7.926213e-05
3665128,0.0008920663
3665129,0.00034193433
3665130,0.00069518376
3665131,0.0006224423
3665132,0.0004615401
3665133,0.0001908825
3665134,0.0022789715
3665135,0.002034457
3665136,0.00078319653
3665137,0.00072122965
3665138,0.005804986
3665139,7.579501e-07
3665140,0.0009474584
3665141,0.007990564
3665142,0.0009800746
3665143,0.0005149713
3665144,1.0134349e-05
3665145,0.02848312
3665146,0.013469562
3665147,0.02658563
3665148,0.0051146466
3665149,0.0006293902
3665150,0.0017451313
3665151,0.00044308134
3665152,0.0012654286
3665153,0.00068398786
3665154,0.014313586
3665155,0.0003659893
3665156,0.00092673226
3665157,0.17798628
3665158,0.023489658
3665159,4.4952805e-05
3665160,0.0005067731
3665161,0.001738769
3665162,0.0016398629
3665163,0.000114850765
3665164,1.4209836e-05
3665165,0.0020608814
3665166,0.0024473916
3665167,0.0026113768
3665168,0.0038803625
3665169,0.015829278
3665170,0.0050847917
3665171,0.0011801257
3665172,0.03963827
3665173,0.0040423563
3665174,0.011488237
3665175,0.00052632403
3665176,0.002111363
3665177,0.0041990886
3665178,0.019154198
3665179,0.008695484
3665180,0.020356325
3665181,0.00017410236
3665182,0.00017046124
3665183,0.009306728
3665184,0.000559101
3665185,0.00010958714
3665186,0.00054039696
3665187,0.004786212
3665188,8.3188155e-05
3665189,8.095359e-05
3665190,0.0037425002
3665191,0.08166073
3665192,0.06138161
3665193,0.0006224423
3665194,0.061567612
3665195,1.01386895e-05
3665196,0.00615583
3665197,8.96454e-06
3665198,0.0028035333
3665199,0.014680407
3665200,0.004459361
3665201,2.5676638e-05
3665202,0.00010316841
3665203,0.0036226253
3665204,0.00052003894
3665205,0.004459361
3665206,4.73814e-05
3665207,0.0046824804
3665208,0.0007830026
3665209,0.00040671031
3665210,0.008225363
3665211,9.537552e-05
3665212,0.022173846
3665213,4.152524e-05
3665214,0.00012585321
3665215,0.0008177922
3665216,0.006726327
3665217,0.010175184
3665218,0.15880662
3665219,0.016088406
3665220,0.00016931145
3665221,5.3875585e-05
3665222,0.0012183929
3665223,0.0019653384
3665224,0.0030489105
3665225,0.00076634577
3665226,0.00015921555
3665227,0.00017659673
3665228,0.0011909714
3665229,0.0058359173
3665230,0.001474435
3665231,0.16559052
3665232,0.0016906132
3665233,0.0004896265
3665234,0.010364693
3665235,0.00076634577
3665236,0.0013989233
3665237,0.017619073
3665238,1.8461862e-05
3665239,0.0006563156
3665240,0.00028794023
3665241,0.00059107086
3665242,0.00044586972
3665243,0.1536574
3665244,0.0010092624
3665245,0.010994639
3665246,0.0017558476
3665247,0.0003124606
3665248,0.0031428211
3665249,9.224733e-05
3665250,0.0032142147
3665251,0.006686587
3665252,0.00019926994
3665253,0.0028635387
3665254,8.9999914e-05
3665255,0.0075544594
3665256,7.811507e-06
3665257,0.00091983675
3665258,0.00240494
3665259,0.0002152747
3665260,0.00012956608
3665261,0.0068216086
3665262,0.0007630542
3665263,0.0009804995
3665264,0.0002461948
3665265,0.00015049822
3665266,0.0017474847
3665267,0.0011304294
3665268,2.6979693e-05
3665269,3.522819e-05
3665270,0.0011427478
3665271,4.4976907e-05
3665272,0.00043417892
3665273,0.00091935304
3665274,0.0028769278
3665275,9.59345e-05
3665276,5.4546243e-05
3665277,3.194505e-05
3665278,0.000119701945
3665279,0.0006106357
3665280,0.00019599064
3665281,0.0024355855
3665282,0.0040141614
3665283,3.3728444e-05
3665284,0.0002421527
3665285,0.0030980853
3665286,0.0012173216
3665287,0.00019338109
3665288,0.011724544
3665289,0.06383178
3665290,0.00030951825
3665291,8.011979e-06
3665292,0.00042619932
3665293,0.00026446217
3665294,0.0036734948
3665295,0.0009983786
3665296,0.00015398218
3665297,0.00026046095
3665298,0.015138149
3665299,2.5043897e-05
3665300,0.00027930146
3665301,0.0004309118
3665302,0.00024980705
3665303,2.0514477e-05
3665304,0.0005283703
3665305,0.10001724
3665306,0.0010143076
3665307,0.0030114942
3665308,0.00091374747
3665309,2.7674917e-06
3665310,0.008349049
3665311,0.0012825857
3665312,0.005171326
3665313,3.874692e-06
3665314,0.010937667
3665315,0.0018551155
3665316,0.034650907
3665317,0.007760977
3665318,0.00046932
3665319,0.008161867
3665320,0.09754535
3665321,0.0022375847
3665322,0.007438843
3665323,0.0006776584
3665324,0.00058724935
3665325,0.038378213
3665326,8.742643e-05
3665327,0.004313127
3665328,0.0058161034
3665329,0.0020768612
3665330,0.0018376628
3665331,0.019156318
3665332,0.006797219
3665333,0.00010051444
3665334,0.00029577038
3665335,0.00014364807
3665336,0.10001724
3665337,0.04452858
3665338,0.0003429145
3665339,0.0059905746
3665340,8.304143e-06
3665341,2.0640304e-05
3665342,0.0010026022
3665343,0.004643662
3665344,6.155297e-05
3665345,6.7086425e-05
3665346,0.011501599
3665347,0.0014796194
3665348,0.0015429182
3665349,0.00031635456
3665350,0.0004424546
3665351,0.00037752723
3665352,0.023254968
3665353,0.00014126593
3665354,0.0010026022
3665355,0.010700085
3665356,0.006400145
3665357,0.0010026022
3665358,0.00019314687
3665359,0.00010966648
3665360,0.0005859835
3665361,0.00082044717
3665362,0.00067848846
3665363,0.00035817394
3665364,0.013939308
3665365,0.0005233166
3665366,5.3009473e-05
3665367,0.003906784
3665368,0.0008003421
3665369,0.00062830956
3665370,0.0005240276
3665371,0.0012553374
3665372,0.0002649879
3665373,0.0005187337
3665374,0.0048106746
3665375,7.6941205e-06
3665376,0.3113625
3665377,0.004456574
3665378,0.03475792
3665379,0.002961488
3665380,0.00012672652
3665381,0.00050089415
3665382,3.566186e-05
3665383,0.0027632064
3665384,0.00035835087
3665385,0.004581578
3665386,0.013546574
3665387,0.56660205
3665388,0.0363505
3665389,0.003458654
3665390,1.9022123e-06
3665391,0.0008556511
3665392,0.0011375942
3665393,0.0014713058
3665394,0.012936654
3665395,0.01243975
3665396,0.012651332
3665397,0.0027198715
3665398,0.00064151513
3665399,0.012651332
3665400,0.0011701148
3665401,0.0002943697
3665402,0.001485148
3665403,0.07104185
3665404,0.011964283
3665405,0.0030916769
3665406,0.00052259135
3665407,4.4358923e-05
3665408,0.0017304026
3665409,3.5138506e-05
3665410,0.0065165386
3665411,0.014384087
3665412,0.00040855614
3665413,0.005081871
3665414,6.903744e-05
3665415,0.0026542142
3665416,0.00047218447
3665417,0.00015524386
3665418,0.0035071345
3665419,3.5138506e-05
3665420,0.0016638594
3665421,0.0024702626
3665422,0.00039345067
3665423,0.0038318392
3665424,0.0012977323
3665425,0.0033183359
3665426,0.0055206297
3665427,0.00010959174
3665428,0.022201788
3665429,0.00015517639
3665430,0.00024541368
3665431,0.0009717358
3665432,0.00023055705
3665433,0.0013771849
3665434,0.00021084766
3665435,0.00032435296
3665436,0.0007029092
3665437,0.00013461652
3665438,0.0060757543
3665439,0.003953544
3665440,0.0059870803
3665441,3.3328513e-05
3665442,0.012128497
3665443,0.000994693
3665444,0.00015130616
3665445,0.0011252086
3665446,0.00924509
3665447,0.1059583
3665448,1.9648458e-05
3665449,0.012067649
3665450,0.00032721006
3665451,0.0010551533
3665452,0.0170467
3665453,0.010559169
3665454,0.00047791968
3665455,0.00021996113
3665456,0.0007351012
3665457,0.0008470736
3665458,0.07276386
3665459,0.0112813115
3665460,0.0016113566
3665461,0.00061634154
3665462,0.0058627753
3665463,0.0006093471
3665464,0.075720504
3665465,0.005556777
3665466,0.001585556
3665467,0.00029228933
3665468,0.014926606
3665469,0.0001956096
3665470,0.0005229134
3665471,0.0005489795
3665472,3.814046e-06
3665473,0.0051948703
3665474,0.006652163
3665475,0.0020123827
3665476,7.505607e-05
3665477,0.000990624
3665478,0.00037879043
3665479,0.008338293
3665480,0.0005766884
3665481,0.00041721453
3665482,0.056391668
3665483,7.067882e-05
3665484,0.0006129453
3665485,0.0005475842
3665486,0.0010617205
3665487,0.00018909814
3665488,0.012698246
3665489,0.00013678987
3665490,0.0134624345
3665491,0.0007297182
3665492,0.0044307834
3665493,0.001096472
3665494,0.005248978
3665495,0.00038596886
3665496,0.004904412
3665497,0.00030703095
3665498,0.009151445
3665499,6.350507e-06
3665500,0.0044307834
3665501,0.0059454753
3665502,0.0069325594
3665503,2.2653203e-05
3665504,0.00582482
3665505,0.0046841297
3665506,6.6061904e-05
3665507,0.0012621484
3665508,0.010661294
3665509,0.0022455265
3665510,0.0018642651
3665511,0.0009828822
3665512,0.03873885
3665513,0.0007443779
3665514,0.0069325594
3665515,0.0010276244
3665516,0.0009550301
3665517,0.004338741
3665518,0.002777605
3665519,0.0048353216
3665520,0.0019889513
3665521,6.89087e-06
3665522,2.0964095e-05
3665523,0.0006594047
3665524,0.00032080742
3665525,0.0017673555
3665526,5.9765836e-05
3665527,5.159039e-06
3665528,0.00029187804
3665529,0.12190121
3665530,1.4922975e-05
3665531,0.0052207895
3665532,0.0037659628
3665533,0.013406919
3665534,0.0009172693
3665535,0.0004920761
3665536,0.0056758467
3665537,2.7987871e-05
3665538,0.0008509657
3665539,0.07489483
3665540,0.0834388
3665541,2.3620392e-05
3665542,0.09580444
3665543,5.3751344e-05
3665544,0.0015957877
3665545,0.028529352
3665546,0.010589431
3665547,0.0048955907
3665548,0.0020873772
3665549,0.00035253385
3665550,2.1202512e-05
3665551,0.000767193
3665552,0.0002946603
3665553,6.1412334e-06
3665554,0.024868155
3665555,0.00096200535
3665556,0.0016700791
3665557,0.00023129377
3665558,0.0012510504
3665559,1.885527e-05
3665560,0.0004201366
3665561,0.018421503
3665562,0.013254472
3665563,0.00015461174
3665564,0.00010236533
3665565,0.0015898622
3665566,3.939676e-05
3665567,0.007069784
3665568,0.00021312252
3665569,0.026697725
3665570,0.00017672441
3665571,0.030685678
3665572,0.00023185681
3665573,0.0014596871
3665574,1.7681228e-05
3665575,2.0367439e-05
3665576,0.00027780043
3665577,0.00027756218
3665578,0.083191656
3665579,0.0009475225
3665580,3.3495922e-05
3665581,0.00016846198
3665582,0.017353216
3665583,0.000545054
3665584,0.09246502
3665585,0.0012491001
3665586,6.418817e-05
3665587,0.00044275017
3665588,0.20300788
3665589,0.0010275993
3665590,0.09391576
3665591,0.016612073
3665592,0.0023741482
3665593,0.0010614592
3665594,0.0010275993
3665595,0.00017342767
3665596,0.0010782814
3665597,0.0048741708
3665598,0.00790357
3665599,0.00039465106
3665600,0.00074673246
3665601,0.0072356607
3665602,0.0058789556
3665603,0.01859706
3665604,0.00029471566
3665605,0.00053103745
3665606,0.00041358135
3665607,0.013859372
3665608,0.0018996891
3665609,0.0061370307
3665610,7.6067454e-06
3665611,0.0016827015
3665612,0.00010497433
3665613,0.0005602428
3665614,0.0008994087
3665615,0.0022271825
3665616,0.00029828618
3665617,0.20933498
3665618,0.0029410096
3665619,0.0703126
3665620,0.0055563343
3665621,0.00021493628
3665622,0.023840806
3665623,0.011107102
3665624,0.0012091462
3665625,0.0050912923
3665626,0.014284411
3665627,0.0013559201
3665628,2.5012798e-05
3665629,0.00043584823
3665630,0.00040873594
3665631,0.014284411
3665632,0.004567642
3665633,0.00056867726
3665634,0.0013559201
3665635,0.0061827796
3665636,0.0011923608
3665637,0.11304502
3665638,2.3600487e-05
3665639,0.0004531531
3665640,0.094353035
3665641,0.01760994
3665642,5.281919e-05
3665643,3.1871106e-05
3665644,0.0009263941
3665645,0.02569241
3665646,0.061386332
3665647,0.010865921
3665648,0.00011995058
3665649,0.00042409694
3665650,1.1477422e-05
3665651,4.1776744e-05
3665652,0.0033528318
3665653,0.0023968655
3665654,1.119024e-05
3665655,0.0026596994
3665656,0.0020628131
3665657,0.00021362117
3665658,0.0016820647
3665659,0.0005287139
3665660,0.00026737523
3665661,0.0043419986
3665662,0.0012443123
3665663,0.0017970932
3665664,0.06800759
3665665,0.0023716185
3665666,0.00056536624
3665667,0.00021784726
3665668,0.005744851
3665669,0.00023105924
3665670,6.4069354e-05
3665671,0.16013838
3665672,0.08730237
3665673,0.000975554
3665674,7.8301055e-05
3665675,0.00050247443
3665676,7.6343145e-05
3665677,0.00022237416
3665678,0.00038827892
3665679,5.8771227e-05
3665680,0.00010854721
3665681,0.00027614736
3665682,0.011423884
3665683,0.0017221957
3665684,0.00024311463
3665685,0.00094384403
3665686,0.00013551937
3665687,0.0003866907
3665688,0.0017221957
3665689,0.0025334961
3665690,0.0093578445
3665691,0.04779466
3665692,0.00057410996
