TransactionID,isFraud
3664862,0.002378867
3664863,0.0006472884
3664864,0.013586641
3664865,0.006829609
3664866,0.008341263
3664867,0.011823584
3664868,0.006044657
3664869,0.0005616527
3664870,0.0039396505
3664871,0.037032124
3664872,0.0068518235
3664873,0.0135671
3664874,0.0025322975
3664875,0.0007906567
3664876,0.0033510746
3664877,0.0042319754
3664878,0.0038502961
3664879,0.0074119614
3664880,0.0041370946
3664881,0.0006659276
3664882,0.002596312
3664883,0.0078027574
3664884,0.0045616794
3664885,0.010706917
3664886,0.010358738
3664887,0.52999413
3664888,0.020976592
3664889,0.010177696
3664890,0.039417904
3664891,0.0056579146
3664892,0.002774899
3664893,0.010971409
3664894,0.0012536204
3664895,0.0009518303
3664896,0.001403153
3664897,0.0010662194
3664898,0.015575749
3664899,0.004014001
3664900,0.01395829
3664901,0.0050242813
3664902,0.0011565149
3664903,0.0047292737
3664904,0.0054892404
3664905,0.0011565149
3664906,0.0028033254
3664907,0.0051273056
3664908,0.7945172
3664909,0.0010217461
3664910,0.0013665062
3664911,0.002091154
3664912,0.0011565149
3664913,0.86422896
3664914,0.009573396
3664915,0.011292796
3664916,0.0003999599
3664917,0.0042486195
3664918,0.0010983925
3664919,0.39212486
3664920,0.007864267
3664921,0.72002757
3664922,0.012487125
3664923,0.0012983443
3664924,0.016720321
3664925,0.004261918
3664926,5.82105e-05
3664927,0.008572309
3664928,0.0050604786
3664929,0.0016659723
3664930,0.012715792
3664931,0.013483693
3664932,0.01707848
3664933,0.0064559523
3664934,0.00092924817
3664935,0.0026839746
3664936,0.058352742
3664937,0.00049628114
3664938,0.0084793605
3664939,0.003488876
3664940,0.007472761
3664941,0.017299803
3664942,0.009338017
3664943,0.058352742
3664944,0.0066667236
3664945,0.00087956554
3664946,0.00073488476
3664947,0.04830546
3664948,0.006596877
3664949,0.0042153397
3664950,0.03889704
3664951,0.03889704
3664952,0.00027660982
3664953,0.0015098492
3664954,0.0020250075
3664955,0.0012838508
3664956,0.0013379342
3664957,0.008546124
3664958,0.008087779
3664959,0.0035991012
3664960,4.9052363e-05
3664961,0.00669358
3664962,0.041401833
3664963,0.030744258
3664964,0.009566603
3664965,0.0010156154
3664966,0.005023235
3664967,0.012498242
3664968,0.007428904
3664969,0.05142401
3664970,0.0016502142
3664971,0.0058720596
3664972,0.010891113
3664973,0.005531523
3664974,0.017299803
3664975,0.009911929
3664976,0.0062484234
3664977,0.0037256854
3664978,0.0058461763
3664979,0.0012876531
3664980,0.035075475
3664981,0.008149652
3664982,0.0006020095
3664983,0.004390531
3664984,0.00026691472
3664985,0.0015013524
3664986,0.002588367
3664987,0.002152153
3664988,0.016173065
3664989,0.0016725742
3664990,0.0014001903
3664991,0.04955913
3664992,0.62098575
3664993,0.0023437599
3664994,0.0033344086
3664995,0.006760965
3664996,0.00041911576
3664997,0.0057091624
3664998,0.00083619944
3664999,0.0027499762
3665000,0.56747764
3665001,0.019688172
3665002,0.0005634844
3665003,0.008324729
3665004,0.004765221
3665005,0.0009086589
3665006,0.0055904337
3665007,0.038106907
3665008,0.0028394728
3665009,5.7491063e-05
3665010,0.013224695
3665011,0.009329723
3665012,0.0039437898
3665013,0.0046058693
3665014,0.0040517626
3665015,0.0002772049
3665016,0.0013554255
3665017,0.0014969398
3665018,0.0041479114
3665019,0.0018379014
3665020,0.006646012
3665021,0.0056204335
3665022,0.0039556683
3665023,0.009857686
3665024,0.00095848716
3665025,0.0023684595
3665026,0.013732649
3665027,0.014002401
3665028,0.0013357213
3665029,0.0004785474
3665030,0.00040292786
3665031,0.003253654
3665032,0.0025497929
3665033,0.012730527
3665034,0.0015289482
3665035,0.0039362
3665036,0.009592065
3665037,0.005019911
3665038,0.0020464142
3665039,0.006009204
3665040,0.00019110467
3665041,0.005019911
3665042,0.0050899517
3665043,0.00038324794
3665044,0.013716622
3665045,0.0008199286
3665046,0.0022279317
3665047,0.0015902309
3665048,0.007448507
3665049,0.00070787536
3665050,0.0009503415
3665051,0.006009204
3665052,0.009427825
3665053,0.007353278
3665054,0.0094181
3665055,0.0011957324
3665056,0.0027856962
3665057,0.00982968
3665058,0.0030952783
3665059,0.0011748363
3665060,0.0032602036
3665061,0.0040237545
3665062,0.006804721
3665063,0.002665382
3665064,0.0019850517
3665065,0.0062414045
3665066,0.0019055696
3665067,0.00013527044
3665068,0.006268777
3665069,0.0013220488
3665070,0.0011480029
3665071,0.0011445687
3665072,0.001480597
3665073,0.024964366
3665074,0.00022493993
3665075,9.691439e-05
3665076,0.0008511182
3665077,0.0008052261
3665078,0.0055445456
3665079,0.00516093
3665080,0.0068973517
3665081,0.0010410849
3665082,0.006772281
3665083,0.0021730515
3665084,0.023725584
3665085,0.007355621
3665086,0.0011312341
3665087,0.05260139
3665088,0.0034918925
3665089,0.0005361941
3665090,0.0034694772
3665091,0.002533672
3665092,0.00044482874
3665093,0.00038803503
3665094,0.0023634026
3665095,0.00867601
3665096,0.00278168
3665097,0.022246577
3665098,0.00096613
3665099,0.0031831765
3665100,0.15270539
3665101,0.002830662
3665102,0.0027656856
3665103,0.0032887892
3665104,0.0006400464
3665105,0.050600976
3665106,0.002270014
3665107,0.00047148598
3665108,0.00024018169
3665109,0.0006108386
3665110,0.0064622746
3665111,0.019580193
3665112,0.0074582957
3665113,0.0031849244
3665114,0.0014439607
3665115,0.0013285024
3665116,0.10516974
3665117,0.004915947
3665118,0.0013604738
3665119,0.00024018169
3665120,0.00045685432
3665121,0.0040703234
3665122,0.0011716668
3665123,0.0015884324
3665124,0.0002849121
3665125,0.0031472356
3665126,0.025719909
3665127,0.00054490595
3665128,0.0113126235
3665129,0.0009548332
3665130,0.011306166
3665131,0.007486627
3665132,0.0018425541
3665133,0.0014552922
3665134,0.002367217
3665135,0.05504255
3665136,0.011763139
3665137,0.0010721791
3665138,0.0030606075
3665139,0.00011953872
3665140,0.013141997
3665141,0.0066494197
3665142,0.001247968
3665143,0.0036432059
3665144,0.0038639435
3665145,0.0075815707
3665146,0.016327195
3665147,0.005474797
3665148,0.0040388526
3665149,0.0056461524
3665150,0.0413977
3665151,0.014371282
3665152,0.0018821518
3665153,0.019315312
3665154,0.024720326
3665155,0.0037175296
3665156,0.009772781
3665157,0.007816899
3665158,0.016152812
3665159,0.00027734367
3665160,0.0065292264
3665161,0.0017464011
3665162,0.0056864596
3665163,0.00056545326
3665164,0.0008781981
3665165,0.014634128
3665166,0.002253859
3665167,0.0059431
3665168,0.0019233101
3665169,0.008361059
3665170,0.0062432857
3665171,0.0024589545
3665172,0.01492359
3665173,0.002658411
3665174,0.0028252755
3665175,0.0037476327
3665176,0.004783873
3665177,0.0096056955
3665178,0.013488412
3665179,0.0028203225
3665180,0.009140987
3665181,0.00047994597
3665182,0.0127198035
3665183,0.0016857329
3665184,0.006761208
3665185,0.00022491075
3665186,0.010320031
3665187,0.027429268
3665188,0.004785869
3665189,0.00073039235
3665190,0.0036474871
3665191,0.040878497
3665192,0.039158363
3665193,0.007486627
3665194,0.040405475
3665195,0.00019953384
3665196,0.0066292263
3665197,0.00068010954
3665198,0.004267586
3665199,0.004680223
3665200,0.0018101447
3665201,4.1644213e-05
3665202,2.3152212e-05
3665203,0.0011553213
3665204,0.0022950624
3665205,0.0017222785
3665206,0.00094195065
3665207,0.0016394445
3665208,0.0014994357
3665209,0.0014301328
3665210,0.004672457
3665211,0.0077917124
3665212,0.005627916
3665213,0.00086178165
3665214,0.0020047429
3665215,0.01232133
3665216,0.022014277
3665217,0.0067116944
3665218,0.010459018
3665219,0.0076289964
3665220,0.0010833503
3665221,0.00017741072
3665222,0.0051501086
3665223,0.00064202066
3665224,0.004164622
3665225,0.00092388847
3665226,0.0039803544
3665227,0.0105744945
3665228,0.0013360241
3665229,0.0020552853
3665230,0.0024581593
3665231,0.009807159
3665232,0.007712561
3665233,0.0021444652
3665234,0.005682223
3665235,0.00087308395
3665236,0.013182286
3665237,0.045395933
3665238,0.00010418789
3665239,0.0012913487
3665240,0.0007898389
3665241,0.006312905
3665242,0.0032020786
3665243,0.14264846
3665244,0.0009710458
3665245,0.012404949
3665246,0.010443263
3665247,0.002207058
3665248,0.003456367
3665249,0.0004520967
3665250,0.006068295
3665251,0.0017580554
3665252,0.0023751266
3665253,0.003932494
3665254,0.0005957976
3665255,0.006564181
3665256,4.493892e-05
3665257,0.0038343812
3665258,0.0012253054
3665259,0.0014165672
3665260,0.004860673
3665261,0.007229916
3665262,0.0019338349
3665263,0.00672482
3665264,0.0011141134
3665265,0.0024674453
3665266,0.011081729
3665267,0.009079639
3665268,0.0015582682
3665269,0.0005457693
3665270,0.0043674014
3665271,7.009694e-05
3665272,0.0091827195
3665273,0.0018998565
3665274,0.02270619
3665275,0.0010193989
3665276,0.0015644499
3665277,0.0002516792
3665278,0.00024361417
3665279,0.0005499261
3665280,0.0005006188
3665281,0.00095286284
3665282,0.012056943
3665283,0.0003102876
3665284,0.0018926258
3665285,0.010445515
3665286,0.0018968135
3665287,0.00062512176
3665288,0.011120334
3665289,0.17778468
3665290,0.0024804308
3665291,0.00019844894
3665292,0.0022412862
3665293,0.0037923923
3665294,0.0026454558
3665295,0.00081287615
3665296,0.00042003093
3665297,0.006295857
3665298,0.012262678
3665299,0.0005362682
3665300,0.0017478275
3665301,0.0025453204
3665302,0.0037923923
3665303,0.00051661296
3665304,0.00079457747
3665305,0.013073104
3665306,0.0024120307
3665307,0.00054831227
3665308,0.005159447
3665309,0.000614817
3665310,0.004606768
3665311,0.00078858563
3665312,0.0020292376
3665313,0.00011085224
3665314,0.006176975
3665315,0.003292247
3665316,0.011166863
3665317,0.0010277869
3665318,0.0048297537
3665319,0.004606768
3665320,0.027592203
3665321,0.0037721756
3665322,0.10017067
3665323,0.003169772
3665324,0.0020839036
3665325,0.015252044
3665326,0.0014244893
3665327,0.07398243
3665328,0.0047902656
3665329,0.0017779369
3665330,0.0011186758
3665331,0.0042111785
3665332,0.0071300347
3665333,0.00035101554
3665334,0.0010173798
3665335,0.0037883807
3665336,0.013073104
3665337,0.0079027815
3665338,0.0026637285
3665339,0.0022053712
3665340,0.00016504482
3665341,0.00013596631
3665342,0.0027738488
3665343,0.004080077
3665344,0.00092382776
3665345,0.0015269055
3665346,0.041100323
3665347,0.0013905923
3665348,0.00067916326
3665349,0.0028270842
3665350,0.005627767
3665351,0.0023264417
3665352,0.018743899
3665353,0.00571488
3665354,0.0022782204
3665355,0.0070921993
3665356,0.0036876777
3665357,0.0022179964
3665358,0.00022144953
3665359,0.001815458
3665360,0.00059080584
3665361,0.0036517184
3665362,0.009011171
3665363,0.006390031
3665364,0.025051303
3665365,0.0018530003
3665366,0.0016170287
3665367,0.035744265
3665368,0.0040988545
3665369,0.0016041648
3665370,0.0067225243
3665371,0.0015327937
3665372,0.0008523258
3665373,0.00016868477
3665374,0.0020260033
3665375,0.00010244756
3665376,0.060559478
3665377,0.002315136
3665378,0.007942415
3665379,0.006740021
3665380,0.00077147037
3665381,0.00226216
3665382,0.00030819728
3665383,0.003349858
3665384,0.00073986093
3665385,0.006435681
3665386,0.009700951
3665387,0.7817716
3665388,0.005814971
3665389,0.008300885
3665390,0.00017987922
3665391,0.000727499
3665392,0.008040973
3665393,0.0034264338
3665394,0.012850942
3665395,0.0076298737
3665396,0.019822424
3665397,0.018860945
3665398,0.00782414
3665399,0.019822424
3665400,0.0035194075
3665401,0.00084975763
3665402,0.0018015922
3665403,0.009752563
3665404,0.015426899
3665405,0.0027279062
3665406,0.009440324
3665407,0.0003235694
3665408,0.0019003475
3665409,0.0005991346
3665410,0.0025264276
3665411,0.00731843
3665412,0.002699507
3665413,0.007657609
3665414,0.0005527352
3665415,0.0074160285
3665416,0.0020395683
3665417,0.0006608287
3665418,0.00583959
3665419,0.0005991346
3665420,0.0018502155
3665421,0.0058892616
3665422,0.0011553031
3665423,0.0057343394
3665424,0.017249493
3665425,0.0045132623
3665426,0.0058880397
3665427,0.0009919013
3665428,0.008478305
3665429,0.0025104783
3665430,0.0019742092
3665431,0.0050294804
3665432,0.0009429995
3665433,0.0068090693
3665434,0.0024077022
3665435,0.014208862
3665436,0.011962231
3665437,0.0037095079
3665438,0.0066607203
3665439,0.01014097
3665440,0.01834052
3665441,0.0021477605
3665442,0.0028709592
3665443,0.0012497553
3665444,0.002266246
3665445,0.00071913603
3665446,0.0058229514
3665447,0.021640694
3665448,0.0001867838
3665449,0.018253397
3665450,0.0009647572
3665451,0.0012362271
3665452,0.005738645
3665453,0.046500064
3665454,0.0006232015
3665455,0.010242969
3665456,0.001409865
3665457,0.0039986996
3665458,0.020236673
3665459,0.0072331303
3665460,0.0041066147
3665461,0.00038431463
3665462,0.0074579213
3665463,0.0021655292
3665464,0.027795114
3665465,0.006727388
3665466,0.031430617
3665467,0.004276523
3665468,0.0056408574
3665469,0.0006140226
3665470,0.0014677515
3665471,0.00034578796
3665472,0.00029736423
3665473,0.0036392754
3665474,0.008605282
3665475,0.0016929688
3665476,0.00023417825
3665477,0.002781306
3665478,0.009692715
3665479,0.0031306096
3665480,0.00079610385
3665481,0.0010505414
3665482,0.010870099
3665483,0.0014185916
3665484,0.0052766167
3665485,0.009709201
3665486,0.0033877187
3665487,0.00031938837
3665488,0.012667967
3665489,0.0098214075
3665490,0.004298259
3665491,0.004876327
3665492,0.0010720816
3665493,0.013842561
3665494,0.0027525823
3665495,0.0010110394
3665496,0.0031211965
3665497,0.0022757505
3665498,0.011943017
3665499,0.00040104345
3665500,0.0010720816
3665501,0.006696574
3665502,0.0015897577
3665503,0.0021894553
3665504,0.0071655526
3665505,0.003824998
3665506,0.0011159723
3665507,0.0009456875
3665508,0.007156647
3665509,0.0034525995
3665510,0.003053626
3665511,0.001581165
3665512,0.008405808
3665513,0.0018572393
3665514,0.0015897577
3665515,0.005741426
3665516,0.00054810505
3665517,0.0048823557
3665518,0.0010006964
3665519,0.0032136587
3665520,0.0077588027
3665521,0.00031987866
3665522,0.0008627788
3665523,0.0017827979
3665524,0.0038146877
3665525,0.0044531166
3665526,0.00064006133
3665527,0.00010722731
3665528,0.009526777
3665529,0.035985075
3665530,0.0018118368
3665531,0.0038125883
3665532,0.001720706
3665533,0.0032992736
3665534,0.002697233
3665535,0.0018439885
3665536,0.0050828625
3665537,0.0024712556
3665538,0.004466707
3665539,0.017827576
3665540,0.035761442
3665541,0.00049692707
3665542,0.053606816
3665543,0.0018513739
3665544,0.002516221
3665545,0.0018630116
3665546,0.0017098115
3665547,0.0018785167
3665548,0.0018624559
3665549,0.0037075789
3665550,0.0014828757
3665551,0.0009783113
3665552,0.0049036467
3665553,0.0002396864
3665554,0.031643204
3665555,0.011553476
3665556,0.001730723
3665557,0.00028262383
3665558,0.005486547
3665559,0.00100294
3665560,0.0009504923
3665561,0.030116051
3665562,0.0073577417
3665563,0.00054250803
3665564,0.0061633172
3665565,0.003153966
3665566,0.0035094998
3665567,0.0030773631
3665568,0.0005363761
3665569,0.06971093
3665570,0.0007771327
3665571,0.0132822655
3665572,0.006099299
3665573,0.0040910295
3665574,0.001105206
3665575,0.0008073686
3665576,0.0004876124
3665577,0.0005499138
3665578,0.015616987
3665579,0.004352314
3665580,0.0009824932
3665581,0.000551911
3665582,0.0989411
3665583,0.00063922495
3665584,0.0032441837
3665585,0.0026011642
3665586,0.0022239266
3665587,0.0011749095
3665588,0.027495086
3665589,0.0017211253
3665590,0.0032441837
3665591,0.01086074
3665592,0.00059285574
3665593,0.00947324
3665594,0.00095244497
3665595,0.001776739
3665596,0.0010114638
3665597,0.006284852
3665598,0.0017059782
3665599,0.0008106739
3665600,0.0010129474
3665601,0.0049215276
3665602,0.0023174854
3665603,0.0989411
3665604,0.0048884205
3665605,0.0025056086
3665606,0.0018891844
3665607,0.035405762
3665608,0.007427012
3665609,0.002958762
3665610,0.00025854842
3665611,0.016618282
3665612,0.0002877871
3665613,0.0023984883
3665614,0.0011805957
3665615,0.0014364162
3665616,0.005558587
3665617,0.04017581
3665618,0.0011917584
3665619,0.017093793
3665620,0.0019700103
3665621,0.0013924649
3665622,0.12981476
3665623,0.009362637
3665624,0.0015126697
3665625,0.003042791
3665626,0.004291098
3665627,0.0016852497
3665628,0.00047516442
3665629,0.004892774
3665630,0.006184916
3665631,0.0044426857
3665632,0.004614592
3665633,0.012367454
3665634,0.0017132692
3665635,0.0012227981
3665636,0.0013353792
3665637,0.070043415
3665638,0.00073451194
3665639,0.015151341
3665640,0.063119486
3665641,0.0022126525
3665642,0.00024694877
3665643,6.0292026e-05
3665644,0.004989764
3665645,0.12294649
3665646,0.0036634943
3665647,0.0024787264
3665648,0.025312293
3665649,0.012898908
3665650,0.00010488988
3665651,0.0048571452
3665652,0.035444997
3665653,0.0028321377
3665654,0.00046150293
3665655,0.007983012
3665656,0.0016518302
3665657,0.0023008664
3665658,0.0016913691
3665659,0.0005454848
3665660,0.00046181778
3665661,0.029400302
3665662,0.00049035886
3665663,0.0008802237
3665664,0.0074353307
3665665,0.00830914
3665666,0.0009735567
3665667,0.000768185
3665668,0.008224962
3665669,0.000386339
3665670,0.0045668203
3665671,0.024588928
3665672,0.0447261
3665673,0.0025456836
3665674,0.002218693
3665675,0.00245462
3665676,0.00779909
3665677,0.011551581
3665678,0.003479021
3665679,0.00016149099
3665680,0.00064967404
3665681,0.002283795
3665682,0.008314461
3665683,0.0014176948
3665684,0.008696615
3665685,0.019432673
3665686,0.0032447667
3665687,0.002172396
3665688,0.0014462122
3665689,0.0315192
3665690,0.0026172565
3665691,0.01451093
3665692,0.0036238267
3665693,0.0056626946
3665694,0.0070802458
3665695,0.02204232
3665696,0.00027346474
3665697,0.0016294429
3665698,0.0018674326
3665699,0.0026856037
3665700,0.00706525
3665701,0.0008524342
3665702,0.0003191351
3665703,0.0030750993
3665704,0.0018307632
3665705,0.0033218705
3665706,0.0030750993
3665707,0.0024433392
3665708,0.003797458
3665709,0.00031234056
3665710,0.00036595107
3665711,0.006684858
3665712,0.0019033815
3665713,0.0067728586
3665714,0.0039631096
3665715,0.012722097
3665716,0.024873473
3665717,0.0016077429
3665718,0.016921464
3665719,0.0010600893
3665720,0.09317286
3665721,0.0012616436
3665722,0.0014546175
3665723,0.002853796
3665724,0.0028285445
3665725,0.010402732
3665726,0.0038949633
3665727,0.0053930706
