TransactionID,isFraud
3664894,0.002682214
3664895,0.002401217
3664896,0.003700308
3664897,0.007096032
3664898,0.04079165
3664899,0.022286175
3664900,0.032673758
3664901,0.006888411
3664902,0.00096803956
3664903,0.006754577
3664904,0.046865094
3664905,0.00096803956
3664906,0.015282878
3664907,0.021870157
3664908,0.822069
3664909,0.0023632667
3664910,0.005112216
3664911,0.0044331546
3664912,0.00096803956
3664913,0.91704375
3664914,0.045775868
3664915,0.034752015
3664916,0.0009648574
3664917,0.010186568
3664918,0.0068492084
3664919,0.77043885
3664920,0.05086847
3664921,0.79784405
3664922,0.07341863
3664923,0.0049154805
3664924,0.07018593
3664925,0.012874196
3664926,0.00028008732
3664927,0.027068058
3664928,0.027088568
3664929,0.007197402
3664930,0.061413538
3664931,0.012685907
3664932,0.028917482
3664933,0.009719527
3664934,0.0013183232
3664935,0.025467983
3664936,0.072834864
3664937,0.00042731542
3664938,0.006444221
3664939,0.0044962363
3664940,0.011674295
3664941,0.12170743
3664942,0.09257127
3664943,0.072834864
3664944,0.009706625
3664945,0.0014135211
3664946,0.0027635347
3664947,0.024353413
3664948,0.0061533595
3664949,0.004149468
3664950,0.02189534
3664951,0.02189534
3664952,0.0015716001
3664953,0.0067476067
3664954,0.011264751
3664955,0.0005003747
3664956,0.008006652
3664957,0.010414421
3664958,0.016811188
3664959,0.017042235
3664960,0.0002177316
3664961,0.020053536
3664962,0.04185347
3664963,0.029063651
3664964,0.02359635
3664965,0.0062821754
3664966,0.009158694
3664967,0.02602187
3664968,0.11066389
3664969,0.07211927
3664970,0.005730369
3664971,0.006149275
3664972,0.024477508
3664973,0.02283397
3664974,0.12170743
3664975,0.03481968
3664976,0.03927425
3664977,0.013145733
3664978,0.0055967304
3664979,0.0073249345
3664980,0.14176562
3664981,0.010593658
3664982,0.0010995651
3664983,0.005756138
3664984,0.0011696306
3664985,0.009866529
3664986,0.0097663645
3664987,0.0031667498
3664988,0.086188965
3664989,0.0036747027
3664990,0.04865859
3664991,0.06765869
3664992,0.68355393
3664993,0.008238006
3664994,0.0032413602
3664995,0.066279896
3664996,0.0009200002
3664997,0.025212886
3664998,0.0030459736
3664999,0.0024111462
3665000,0.6785439
3665001,0.1061949
3665002,0.00016778053
3665003,0.0171875
3665004,0.017617093
3665005,0.000458661
3665006,0.028839571
3665007,0.032236513
3665008,0.005286602
3665009,0.00042508147
3665010,0.14329347
3665011,0.033966754
3665012,0.007436157
3665013,0.009100573
3665014,0.010509868
3665015,0.00082962046
3665016,0.000451591
3665017,0.0008002281
3665018,0.012714792
3665019,0.0017528689
3665020,0.035669588
3665021,0.032198463
3665022,0.0032068596
3665023,0.023396851
3665024,0.002607352
3665025,0.011215112
3665026,0.03179028
3665027,0.012833513
3665028,0.0015228051
3665029,0.00333642
3665030,0.0024460754
3665031,0.0084197065
3665032,0.008191837
3665033,0.032758716
3665034,0.005688134
3665035,0.01922389
3665036,0.018786957
3665037,0.010421854
3665038,0.006036603
3665039,0.005893035
3665040,0.00231227
3665041,0.010421854
3665042,0.017617159
3665043,0.00058297114
3665044,0.017852575
3665045,0.0026587711
3665046,0.0005667666
3665047,0.0058156378
3665048,0.06468376
3665049,0.0015130435
3665050,0.0019449828
3665051,0.005893035
3665052,0.013108175
3665053,0.0078073437
3665054,0.040582743
3665055,0.004844879
3665056,0.007036183
3665057,0.022171415
3665058,0.024695007
3665059,0.011105264
3665060,0.008742904
3665061,0.0072239763
3665062,0.04445615
3665063,0.008049627
3665064,0.008867691
3665065,0.025744958
3665066,0.017372578
3665067,0.0007893942
3665068,0.031224279
3665069,0.0071821776
3665070,0.0031278161
3665071,0.0038326674
3665072,0.0023613507
3665073,0.05488227
3665074,0.0006774273
3665075,0.00020090799
3665076,0.0031494235
3665077,0.00049576105
3665078,0.012222782
3665079,0.011214964
3665080,0.0056554526
3665081,0.0037085775
3665082,0.027989715
3665083,0.009018557
3665084,0.033811167
3665085,0.0036056156
3665086,0.0061930427
3665087,0.1047627
3665088,0.013043532
3665089,0.0040017506
3665090,0.008305557
3665091,0.0024606897
3665092,0.0013883698
3665093,0.0021929168
3665094,0.0113037145
3665095,0.026397815
3665096,0.008166342
3665097,0.06289869
3665098,0.005996287
3665099,0.014577002
3665100,0.044369586
3665101,0.015604465
3665102,0.016125062
3665103,0.023113003
3665104,0.0026144027
3665105,0.21582898
3665106,0.011364563
3665107,0.0023966318
3665108,0.0024388013
3665109,0.0038596678
3665110,0.005387206
3665111,0.045506727
3665112,0.04073874
3665113,0.008513851
3665114,0.008077863
3665115,0.0101778405
3665116,0.04730269
3665117,0.024629124
3665118,0.0050993706
3665119,0.0024388013
3665120,0.0025763237
3665121,0.007257255
3665122,0.0032074554
3665123,0.0105271395
3665124,0.0015310505
3665125,0.006818272
3665126,0.12962875
3665127,0.0021063725
3665128,0.0061155
3665129,0.0005976324
3665130,0.029499633
3665131,0.010510235
3665132,0.0022345092
3665133,0.003977227
3665134,0.019496428
3665135,0.023348384
3665136,0.011129609
3665137,0.005772157
3665138,0.019804653
3665139,0.00032165053
3665140,0.013354683
3665141,0.019169278
3665142,0.0026920522
3665143,0.019370608
3665144,0.0007350946
3665145,0.048058428
3665146,0.062201835
3665147,0.042183038
3665148,0.026693543
3665149,0.002857466
3665150,0.10536174
3665151,0.018407019
3665152,0.010950138
3665153,0.06783227
3665154,0.06397528
3665155,0.017015232
3665156,0.012179266
3665157,0.123561904
3665158,0.09925543
3665159,0.00018353204
3665160,0.011802104
3665161,0.0076303617
3665162,0.0128774205
3665163,0.0004337344
3665164,0.00071761763
3665165,0.010081294
3665166,0.009936715
3665167,0.011996099
3665168,0.009592508
3665169,0.030701807
3665170,0.007256585
3665171,0.010327983
3665172,0.020730503
3665173,0.0047136066
3665174,0.0055295113
3665175,0.013516232
3665176,0.019301677
3665177,0.016083274
3665178,0.0108677
3665179,0.023974055
3665180,0.05516192
3665181,0.0014876548
3665182,0.018599262
3665183,0.011934653
3665184,0.102097735
3665185,0.00044748263
3665186,0.005438517
3665187,0.08375288
3665188,0.007783029
3665189,0.0009035488
3665190,0.012392109
3665191,0.12103797
3665192,0.039830077
3665193,0.010510235
3665194,0.065657824
3665195,0.00057180383
3665196,0.036596805
3665197,0.00086868095
3665198,0.03131317
3665199,0.014035958
3665200,0.0036251906
3665201,9.876273e-05
3665202,0.00013474688
3665203,0.0055291313
3665204,0.004297435
3665205,0.004227533
3665206,0.00090369047
3665207,0.004227533
3665208,0.0064995876
3665209,0.0071468954
3665210,0.037212197
3665211,0.0264785
3665212,0.0070047867
3665213,0.0023515073
3665214,0.00817738
3665215,0.02291393
3665216,0.040050182
3665217,0.023032028
3665218,0.12129819
3665219,0.03634461
3665220,0.0012923023
3665221,0.00021627189
3665222,0.010091454
3665223,0.0019251581
3665224,0.024794996
3665225,0.0010491852
3665226,0.008381709
3665227,0.012941769
3665228,0.0039421213
3665229,0.011801816
3665230,0.0032550013
3665231,0.13854647
3665232,0.018401945
3665233,0.00435436
3665234,0.035272323
3665235,0.0011602278
3665236,0.052960545
3665237,0.052763388
3665238,0.00022693472
3665239,0.0015644603
3665240,0.0033001378
3665241,0.0060013365
3665242,0.006610146
3665243,0.13772081
3665244,0.008641208
3665245,0.03430794
3665246,0.01994269
3665247,0.0029301485
3665248,0.0061724577
3665249,0.0014075146
3665250,0.009411705
3665251,0.011487099
3665252,0.009623508
3665253,0.024674585
3665254,0.0013305303
3665255,0.0080985315
3665256,0.00010400505
3665257,0.0035048788
3665258,0.0036716766
3665259,0.00855566
3665260,0.009658269
3665261,0.011418829
3665262,0.012557716
3665263,0.024499549
3665264,0.008062262
3665265,0.0068012928
3665266,0.07436862
3665267,0.038449988
3665268,0.0031282997
3665269,0.004717541
3665270,0.017581776
3665271,0.00043548067
3665272,0.0026858873
3665273,0.013438624
3665274,0.031563282
3665275,0.004838354
3665276,0.004397394
3665277,0.0003647811
3665278,0.00056889927
3665279,0.0026201347
3665280,0.00079867936
3665281,0.002929909
3665282,0.041541
3665283,0.0010140003
3665284,0.010948434
3665285,0.005497152
3665286,0.006755137
3665287,0.0019268255
3665288,0.034152523
3665289,0.18161735
3665290,0.006085688
3665291,0.00072544947
3665292,0.0031293943
3665293,0.006162374
3665294,0.0048839175
3665295,0.0017969273
3665296,0.00021045782
3665297,0.005956228
3665298,0.04345866
3665299,0.001640711
3665300,0.0018364569
3665301,0.0059307036
3665302,0.0060202084
3665303,0.001640711
3665304,0.0016358497
3665305,0.17794861
3665306,0.011159231
3665307,0.008059014
3665308,0.023676444
3665309,0.00027255295
3665310,0.040252436
3665311,0.0043330737
3665312,0.022790669
3665313,0.00011815185
3665314,0.060410827
3665315,0.0062172613
3665316,0.03461998
3665317,0.016707078
3665318,0.020210698
3665319,0.03411101
3665320,0.095340684
3665321,0.0084651485
3665322,0.07500297
3665323,0.001973068
3665324,0.008550134
3665325,0.058318548
3665326,0.0021574115
3665327,0.043689568
3665328,0.01405
3665329,0.009318395
3665330,0.013581517
3665331,0.022514038
3665332,0.008151883
3665333,0.002360395
3665334,0.008616884
3665335,0.009158621
3665336,0.17794861
3665337,0.01618171
3665338,0.019499099
3665339,0.08034287
3665340,0.00023348155
3665341,0.0007936422
3665342,0.004112362
3665343,0.03200075
3665344,0.003112297
3665345,0.0064493245
3665346,0.0756306
3665347,0.007839364
3665348,0.00217319
3665349,0.014745009
3665350,0.011651979
3665351,0.012046269
3665352,0.03840783
3665353,0.0012460812
3665354,0.0069966326
3665355,0.026581008
3665356,0.08789761
3665357,0.0069966326
3665358,0.00041754197
3665359,0.0043917797
3665360,0.0016762814
3665361,0.011027988
3665362,0.01755487
3665363,0.015459553
3665364,0.04094607
3665365,0.0023755052
3665366,0.0070774164
3665367,0.08659291
3665368,0.0044694473
3665369,0.007745745
3665370,0.042554315
3665371,0.006241351
3665372,0.007090947
3665373,0.00051015726
3665374,0.002272668
3665375,0.00038110677
3665376,0.25223398
3665377,0.0022477016
3665378,0.042520545
3665379,0.008945173
3665380,0.005295378
3665381,0.009171091
3665382,0.00023956965
3665383,0.0054608905
3665384,0.00096528215
3665385,0.03399207
3665386,0.028320594
3665387,0.7877132
3665388,0.011825228
3665389,0.0335522
3665390,0.0003425056
3665391,0.0034334394
3665392,0.031208072
3665393,0.0012358652
3665394,0.05543259
3665395,0.19764252
3665396,0.07647553
3665397,0.10391331
3665398,0.016619217
3665399,0.07647553
3665400,0.013453794
3665401,0.0018524113
3665402,0.0026028634
3665403,0.018160354
3665404,0.051375
3665405,0.009660386
3665406,0.04305249
3665407,0.001718581
3665408,0.0076618204
3665409,0.0052143694
3665410,0.02620932
3665411,0.013549244
3665412,0.0031991287
3665413,0.008426593
3665414,0.0013732611
3665415,0.031524453
3665416,0.011739842
3665417,0.0036126613
3665418,0.00998653
3665419,0.0052143694
3665420,0.009040532
3665421,0.031970542
3665422,0.0027454358
3665423,0.01785439
3665424,0.017039966
3665425,0.009489522
3665426,0.009944538
3665427,0.0032582146
3665428,0.03328827
3665429,0.0032283391
3665430,0.020858163
3665431,0.017277386
3665432,0.01352887
3665433,0.027758399
3665434,0.010221137
3665435,0.052017115
3665436,0.025211412
3665437,0.044374507
3665438,0.026947908
3665439,0.03420604
3665440,0.031636506
3665441,0.0043160585
3665442,0.006178158
3665443,0.0037913243
3665444,0.012659071
3665445,0.0032510632
3665446,0.014359399
3665447,0.04209807
3665448,0.00017507254
3665449,0.010383202
3665450,0.0037377207
3665451,0.009689154
3665452,0.09990524
3665453,0.054335013
3665454,0.005479137
3665455,0.068148084
3665456,0.0039462913
3665457,0.0024606464
3665458,0.080364056
3665459,0.011510356
3665460,0.006284376
3665461,0.02071674
3665462,0.07894565
3665463,0.009563454
3665464,0.17130166
3665465,0.01987527
3665466,0.13033861
3665467,0.0035932697
3665468,0.011736335
3665469,0.0011075658
3665470,0.0050415327
3665471,0.0009920468
3665472,0.0013143878
3665473,0.024121586
3665474,0.015817182
3665475,0.0017668162
3665476,0.000724852
3665477,0.0074166707
3665478,0.033672415
3665479,0.0050374614
3665480,0.0018002234
3665481,0.00565873
3665482,0.031638652
3665483,0.0017002878
3665484,0.015721055
3665485,0.06187525
3665486,0.009287688
3665487,0.00029558403
3665488,0.024501424
3665489,0.024242198
3665490,0.004608885
3665491,0.019071853
3665492,0.011619509
3665493,0.016989252
3665494,0.010416676
3665495,0.013406131
3665496,0.006416464
3665497,0.006530368
3665498,0.016176108
3665499,0.0021819284
3665500,0.011619509
3665501,0.017301856
3665502,0.0103088645
3665503,0.0023694728
3665504,0.023278167
3665505,0.0029291376
3665506,0.0011693097
3665507,0.0042722956
3665508,0.03074635
3665509,0.053783223
3665510,0.003650275
3665511,0.018508945
3665512,0.010575392
3665513,0.005024241
3665514,0.0103088645
3665515,0.026895572
3665516,0.0008999368
3665517,0.027009754
3665518,0.0060251267
3665519,0.037718814
3665520,0.024434311
3665521,0.005019547
3665522,0.0033936838
3665523,0.003851048
3665524,0.015203242
3665525,0.008868308
3665526,0.00063091
3665527,0.00052005955
3665528,0.01711031
3665529,0.051055826
3665530,0.00272544
3665531,0.023247581
3665532,0.0043072235
3665533,0.021371864
3665534,0.0026871432
3665535,0.0038572042
3665536,0.049742155
3665537,0.0054258807
3665538,0.009430889
3665539,0.14851718
3665540,0.06205155
3665541,0.0019414519
3665542,0.20861219
3665543,0.010023819
3665544,0.010561939
3665545,0.0045896485
3665546,0.028321998
3665547,0.0018774574
3665548,0.0102256285
3665549,0.008432244
3665550,0.0018462182
3665551,0.0106962705
3665552,0.00860912
3665553,0.00021445053
3665554,0.06082977
3665555,0.038207307
3665556,0.009983024
3665557,0.0005934366
3665558,0.008177774
3665559,0.00055449654
3665560,0.0022446786
3665561,0.04256545
3665562,0.13573164
3665563,0.0030810197
3665564,0.0056617013
3665565,0.0040477104
3665566,0.005352699
3665567,0.0054023378
3665568,0.001056393
3665569,0.12909617
3665570,0.0017684097
3665571,0.0183572
3665572,0.003203237
3665573,0.0062918784
3665574,0.00047319892
3665575,0.00026619728
3665576,0.004403747
3665577,0.0048570186
3665578,0.07463056
3665579,0.0027358243
3665580,0.0014090798
3665581,0.0018119783
3665582,0.41668585
3665583,0.001109484
3665584,0.034584913
3665585,0.0079927575
3665586,0.006215832
3665587,0.0011893616
3665588,0.13331236
3665589,0.0029783002
3665590,0.034584913
3665591,0.004438904
3665592,0.00220091
3665593,0.04091191
3665594,0.0039256155
3665595,0.0081133805
3665596,0.003961792
3665597,0.015475433
3665598,0.006014353
3665599,0.0037666645
3665600,0.0026271797
3665601,0.020661864
3665602,0.0119722895
3665603,0.41668585
3665604,0.0064677903
3665605,0.0065346723
3665606,0.010247306
3665607,0.21034633
3665608,0.0112776365
3665609,0.01148159
3665610,0.00076718675
3665611,0.00761265
3665612,0.0021601594
3665613,0.0012527925
3665614,0.0031046546
3665615,0.003950738
3665616,0.0076043834
3665617,0.083217375
3665618,0.0015274851
3665619,0.11031699
3665620,0.014678365
3665621,0.0037399908
3665622,0.4964664
3665623,0.035738505
3665624,0.0021128885
3665625,0.008454892
3665626,0.01812283
3665627,0.013927398
3665628,0.0010488974
3665629,0.0043704044
3665630,0.002490058
3665631,0.021469975
3665632,0.019489141
3665633,0.010781373
3665634,0.018351465
3665635,0.0039944327
3665636,0.013342324
3665637,0.29524124
3665638,0.00050863746
3665639,0.034288105
3665640,0.23292755
3665641,0.02867123
3665642,0.0012085007
3665643,0.00033106867
3665644,0.011650457
3665645,0.4964664
3665646,0.010017036
3665647,0.015077669
3665648,0.011227784
3665649,0.014474037
3665650,0.00023745159
3665651,0.012789002
3665652,0.2680659
3665653,0.0015209378
3665654,0.0014116237
3665655,0.0936893
3665656,0.002472409
3665657,0.00266477
3665658,0.0050322395
3665659,0.0021026295
3665660,0.0004972815
3665661,0.0065644886
3665662,0.0028601326
3665663,0.0042566014
3665664,0.029173572
3665665,0.0069197086
3665666,0.0011256353
3665667,0.0007083764
3665668,0.020067127
3665669,0.00031720413
3665670,0.012707546
3665671,0.06616503
3665672,0.039164044
3665673,0.006657361
3665674,0.016015729
3665675,0.009779492
3665676,0.00632329
3665677,0.055999454
3665678,0.011276568
3665679,0.0008010067
3665680,0.004120762
3665681,0.002879591
3665682,0.02303235
3665683,0.005184467
3665684,0.04411006
3665685,0.05144887
3665686,0.007145221
3665687,0.0035174165
3665688,0.0086124
3665689,0.017458983
3665690,0.015080658
3665691,0.037273437
3665692,0.015059799
3665693,0.026597152
3665694,0.03643928
3665695,0.08584306
3665696,0.0012956965
3665697,0.001719554
3665698,0.0041817236
3665699,0.013921421
3665700,0.016528348
3665701,0.00028832318
3665702,0.00022831852
3665703,0.0105839325
3665704,0.00850059
3665705,0.0028337582
3665706,0.0105839325
3665707,0.0119873425
3665708,0.024377663
3665709,0.0004779944
3665710,0.0005179946
3665711,0.014427295
3665712,0.0038140866
3665713,0.004285993
3665714,0.006397371
3665715,0.06891511
3665716,0.21979168
3665717,0.0034945619
3665718,0.045502782
3665719,0.0013954544
3665720,0.031010129
3665721,0.00076117564
3665722,0.0022632591
3665723,0.013253761
3665724,0.001865599
3665725,0.011901024
3665726,0.0028422854
3665727,0.015016159
3665728,0.034901816
3665729,0.007225516
3665730,0.06630194
3665731,0.023918116
3665732,0.00061618944
3665733,0.0072078058
3665734,0.0019565588
3665735,0.014739599
3665736,0.0023697985
3665737,0.0065116785
3665738,0.011584469
3665739,0.03708274
3665740,0.00072468456
3665741,0.002352642
3665742,0.014225508
3665743,0.015126884
3665744,0.010877309
3665745,0.014225508
3665746,0.03576381
3665747,0.036473803
3665748,0.033609975
3665749,0.031277586
3665750,0.020299174
3665751,0.0046388004
3665752,0.017670749
3665753,0.0037570356
3665754,0.11002311
3665755,0.020072483
3665756,0.0863991
3665757,0.013206065
3665758,0.034985468
3665759,0.0043748925
3665760,0.04548445
3665761,0.0032047965
3665762,0.003921244
3665763,0.07289779
3665764,0.015985465
3665765,0.0020386677
3665766,0.42216936
3665767,0.015241721
3665768,0.007826438
3665769,0.006317492
3665770,0.07206063
3665771,0.00053656066
3665772,0.001561704
3665773,0.016525643
